stock_code,candidate_date,candidate_action,prediction_direction,price_candidate_score,price_score_base,supplementary_score,signal_label,close,return_1d,return_5d,return_20d,volume_ratio_20d,volatility_20d,price_source,corp_name,event_type,social_attention_label,social_risk_label,source_file,candidate_source_file,candidate_pool_date,signal_date,prediction_date,prediction_score,final_price_signal_score,stock_name,candidate_rank,selected_pick,selection_reason,price_signal_score_v1,base_momentum_score,volume_confirmation_score,liquidity_score,volatility_penalty,overextension_penalty,reversal_risk_penalty,news_risk_penalty,attention_noise_penalty,market_regime_penalty,healthy_context_score,final_price_signal_score_v2,score_version,ma5,ma20,news_risk_score,news_negative_keyword_count,news_risk_keyword_count,v3_momentum_quality_score,v3_volume_quality_score,v3_liquidity_quality_score,v3_stability_score,v3_overextension_penalty,v3_reversal_penalty,v3_noise_penalty,v3_final_score,final_price_signal_score_v3,experimental_score_version,v3_rank,v3_selected_pick,v3_selection_reason,candidate_id,evaluation_date,evaluated_at,next_trade_date,next_open_return,next_close_return,close_t1_return,close_t3_return,close_t5_return,benchmark_market_group,benchmark_source,benchmark_return_t1,benchmark_return_t3,benchmark_return_t5,excess_return_t1,excess_return_t3,excess_return_t5,success_close_t1,success_close_t3,success_close_t5,success_excess_t1,success_excess_t3,success_excess_t5,prediction_result,price_candidate_result,evaluation_status,evaluation_note
114450,2026-07-30,WATCHLIST,neutral_positive,70.24,96.36,0,strong_price_momentum,2275.0,0.046,0.0885,0.2284,0.852,0.036,pykrx,,,,,data/raw/price_114450_20260401_20260730.csv,data/processed/price_based_candidates_20260730.csv,2026-07-30,2026-07-30,2026-07-30,70.24,70.24,,1.0,True,Top 20 by conservative v2 price signal score,96.36,75.0,0.0,2.0,4.32,0.44,0.0,2.0,0.0,0.0,0.0,70.24,v2_conservative_ranker,2198.0,1965.75,2.0,2.0,0.0,,,,,,,,,,,,,,fa569476bf224c05,2026-08-10,2026-08-10,2026-07-31,0.0,-0.0659,-0.0659,0.0242,0.0154,KOSDAQ,etf_proxy,0.141,0.257,0.2805,-0.2069,-0.2328,-0.2651,failure,success,success,failure,failure,failure,failure,failure,evaluated,
018470,2026-07-30,WATCHLIST,neutral_positive,62.93,72.09,0,price_momentum,1011.0,-0.0222,0.0721,0.007,1.3491,0.0356,pykrx,,,,,data/raw/price_018470_20260401_20260730.csv,data/processed/price_based_candidates_20260730.csv,2026-07-30,2026-07-30,2026-07-30,62.93,62.93,,2.0,True,Top 20 by conservative v2 price signal score,72.09,60.45,1.75,3.0,4.27,0.0,0.0,2.0,0.0,0.0,4.0,62.93,v2_conservative_ranker,981.8,926.95,2.0,2.0,0.0,,,,,,,,,,,,,,8d0ae8b3bb69b63a,2026-08-10,2026-08-10,2026-07-31,0.0079,0.0504,0.0504,0.0257,0.0129,KOSPI,etf_proxy,0.2417,0.1449,0.1285,-0.1913,-0.1192,-0.1156,success,success,success,failure,failure,failure,success,success,evaluated,
340810,2026-07-30,WATCHLIST,neutral_positive,62.21,96.97,0,price_momentum,2970.0,0.0919,0.1379,0.2,1.6236,0.0456,pykrx,,,,,data/raw/price_340810_20260401_20260730.csv,data/processed/price_based_candidates_20260730.csv,2026-07-30,2026-07-30,2026-07-30,62.21,62.21,,3.0,True,Top 20 by conservative v2 price signal score,96.97,71.0,3.12,3.0,5.47,6.44,0.0,3.0,0.0,0.0,0.0,62.21,v2_conservative_ranker,2694.0,2447.5,3.0,3.0,0.0,,,,,,,,,,,,,,947609b4a5e4949a,2026-08-10,2026-08-10,2026-07-31,0.0219,0.0724,0.0724,0.0825,0.0875,KOSDAQ,etf_proxy,0.141,0.257,0.2805,-0.0686,-0.1745,-0.193,success,success,success,failure,failure,failure,success,success,evaluated,
028100,2026-07-30,WATCHLIST,neutral_positive,62.1,68.66,3,price_momentum,16760.0,0.0201,0.0635,-0.0278,1.2356,0.0371,unknown,동아지질,supply_contract,,,data/raw/price_028100_20260630_20260730.csv,data/processed/price_based_candidates_20260730.csv,2026-07-30,2026-07-30,2026-07-30,62.1,62.1,동아지질,4.0,True,Top 20 by conservative v2 price signal score,71.66,58.38,1.18,3.0,4.45,0.0,0.0,0.0,0.0,0.0,4.0,62.1,v2_conservative_ranker,16526.0,15943.0,,,,,,,,,,,,,,,,,54706312ace8ff9e,2026-08-10,2026-08-10,2026-07-31,0.0125,0.0382,0.0382,0.0465,0.0764,KOSPI,etf_proxy,0.2417,0.1449,0.1285,-0.2035,-0.0984,-0.0521,success,success,success,failure,failure,failure,success,success,evaluated,
332290,2026-07-30,WATCHLIST,neutral_positive,61.81,88.66,-4,price_momentum,878.0,0.1447,0.08,0.049,2.4242,0.0434,pykrx,,,low_attention,risk_noise_detected,data/raw/price_332290_20260401_20260730.csv,data/processed/price_based_candidates_20260730.csv,2026-07-30,2026-07-30,2026-07-30,61.81,61.81,,5.0,True,Top 20 by conservative v2 price signal score,84.66,66.72,7.0,3.0,5.21,8.0,0.0,0.0,4.7,0.0,3.0,61.81,v2_conservative_ranker,796.8,792.6,,,,,,,,,,,,,,,,,388263a65ac3f868,2026-08-10,2026-08-10,2026-07-31,0.0,0.0034,0.0034,0.0285,0.1708,KOSDAQ,etf_proxy,0.141,0.257,0.2805,-0.1376,-0.2285,-0.1097,success,success,success,failure,failure,failure,success,success,evaluated,
115530,2026-07-30,WATCHLIST,neutral_positive,60.78,79.92,0,price_momentum,1970.0,0.1043,0.0712,0.0501,1.2425,0.0516,pykrx,,,,,data/raw/price_115530_20260401_20260730.csv,data/processed/price_based_candidates_20260730.csv,2026-07-30,2026-07-30,2026-07-30,60.78,60.78,,6.0,True,Top 20 by conservative v2 price signal score,79.92,65.87,1.21,3.0,6.19,4.12,0.0,2.0,0.0,0.0,3.0,60.78,v2_conservative_ranker,1822.0,1826.6,2.0,2.0,0.0,,,,,,,,,,,,,,17810b770445b19c,2026-08-10,2026-08-10,2026-07-31,0.0,0.0609,0.0609,0.1269,0.2437,KOSDAQ,etf_proxy,0.141,0.257,0.2805,-0.0801,-0.1301,-0.0368,success,success,success,failure,failure,failure,success,success,evaluated,
121440,2026-07-30,HOLD,neutral,59.12,80.62,0,strong_price_momentum,6680.0,0.0,0.0015,0.006,0.7289,0.002,pykrx,,,,,data/raw/price_121440_20260401_20260730.csv,data/processed/price_based_candidates_20260730.csv,2026-07-30,2026-07-30,2026-07-30,59.12,59.12,,7.0,True,Top 20 by conservative v2 price signal score,80.62,61.36,-2.0,2.0,0.24,0.0,0.0,2.0,0.0,0.0,0.0,59.12,v2_conservative_ranker,6668.0,6656.5,2.0,2.0,0.0,,,,,,,,,,,,,,d3a046c47f343c70,2026-08-10,2026-08-10,2026-07-31,0.0,-0.0015,-0.0015,-0.006,-0.0135,KOSDAQ,etf_proxy,0.141,0.257,0.2805,-0.1425,-0.263,-0.294,pending,pending,pending,pending,pending,pending,pending,pending,pending,
024720,2026-07-30,HOLD,neutral,57.74,73.5,0,price_momentum,8690.0,0.0432,-0.0057,0.0676,2.2182,0.0262,pykrx,,,,,data/raw/price_024720_20260401_20260730.csv,data/processed/price_based_candidates_20260730.csv,2026-07-30,2026-07-30,2026-07-30,57.74,57.74,,8.0,True,Top 20 by conservative v2 price signal score,73.5,54.8,6.09,3.0,3.14,0.0,0.0,3.0,0.0,0.0,0.0,57.74,v2_conservative_ranker,8606.0,8525.5,3.0,3.0,0.0,,,,,,,,,,,,,,a76e17fffc8f1232,2026-08-10,2026-08-10,2026-07-31,0.0012,0.0311,0.0311,0.0736,0.1162,KOSPI,etf_proxy,0.2417,0.1449,0.1285,-0.2106,-0.0713,-0.0123,pending,pending,pending,pending,pending,pending,pending,pending,pending,
008930,2026-07-30,HOLD,neutral,57.72,70.82,0,price_momentum,34750.0,0.0358,0.0116,0.1338,0.928,0.026,pykrx,,,,,data/raw/price_008930_20260401_20260730.csv,data/processed/price_based_candidates_20260730.csv,2026-07-30,2026-07-30,2026-07-30,57.72,57.72,,9.0,True,Top 20 by conservative v2 price signal score,70.82,58.84,0.0,2.0,3.12,0.0,0.0,1.0,0.0,0.0,1.0,57.72,v2_conservative_ranker,34470.0,33067.5,1.0,1.0,0.0,,,,,,,,,,,,,,e9dc24f2c6f511cc,2026-08-10,2026-08-10,2026-07-31,0.0029,0.0317,0.0317,0.1281,0.2604,KOSPI,etf_proxy,0.2417,0.1449,0.1285,-0.21,-0.0168,0.1319,pending,pending,pending,pending,pending,pending,pending,pending,pending,
038530,2026-07-30,HOLD,neutral,54.21,60.79,0,neutral,845.0,0.051,0.0562,0.0096,1.3537,0.0543,pykrx,,,,,data/raw/price_038530_20260401_20260730.csv,data/processed/price_based_candidates_20260730.csv,2026-07-30,2026-07-30,2026-07-30,54.21,54.21,,10.0,True,Top 20 by conservative v2 price signal score,60.79,54.96,1.77,3.0,6.52,0.0,0.0,2.0,0.0,0.0,3.0,54.21,v2_conservative_ranker,816.2,824.25,2.0,2.0,0.0,,,,,,,,,,,,,,b118974a2bb3627a,2026-08-10,2026-08-10,2026-07-31,0.0,0.0592,0.0592,0.1692,0.1846,KOSPI,etf_proxy,0.2417,0.1449,0.1285,-0.1825,0.0243,0.0561,pending,pending,pending,pending,pending,pending,pending,pending,pending,
309930,2026-07-30,HOLD,neutral,53.12,73.55,0,price_momentum,849.0,0.0168,0.0815,0.3873,0.3847,0.0691,pykrx,,,,,data/raw/price_309930_20260401_20260730.csv,data/processed/price_based_candidates_20260730.csv,2026-07-30,2026-07-30,2026-07-30,53.12,53.12,,11.0,True,Top 20 by conservative v2 price signal score,73.55,67.0,-2.0,2.0,8.29,1.68,0.91,3.0,0.0,0.0,0.0,53.12,v2_conservative_ranker,830.8,825.95,3.0,3.0,0.0,,,,,,,,,,,,,,b52e185c6656bc70,2026-08-10,2026-08-10,2026-07-31,0.0,0.2992,0.2992,0.1319,0.0342,KOSDAQ,etf_proxy,0.141,0.257,0.2805,0.1582,-0.1251,-0.2463,pending,pending,pending,pending,pending,pending,pending,pending,pending,
004780,2026-07-30,HOLD,neutral,52.89,69.53,0,price_momentum,4075.0,-0.0037,0.0303,0.0462,0.9416,0.0146,pykrx,,,,,data/raw/price_004780_20260401_20260730.csv,data/processed/price_based_candidates_20260730.csv,2026-07-30,2026-07-30,2026-07-30,52.89,52.89,,12.0,True,Top 20 by conservative v2 price signal score,69.53,57.65,0.0,2.0,1.75,0.0,0.0,5.0,0.0,0.0,0.0,52.89,v2_conservative_ranker,4105.0,3953.0,5.0,3.0,1.0,,,,,,,,,,,,,,eb46416ffede0b1e,2026-08-10,2026-08-10,2026-07-31,0.0196,0.0037,0.0037,0.0049,-0.016,KOSPI,etf_proxy,0.2417,0.1449,0.1285,-0.238,-0.14,-0.1445,pending,pending,pending,pending,pending,pending,pending,pending,pending,
008470,2026-07-30,HOLD,neutral,52.4,66.85,0,price_momentum,1740.0,0.0116,0.0058,0.1585,0.3801,0.0394,pykrx,,,,,data/raw/price_008470_20260401_20260730.csv,data/processed/price_based_candidates_20260730.csv,2026-07-30,2026-07-30,2026-07-30,52.4,52.4,,13.0,True,Top 20 by conservative v2 price signal score,66.85,59.13,-2.0,2.0,4.73,0.0,0.0,2.0,0.0,0.0,0.0,52.4,v2_conservative_ranker,1736.4,1713.75,2.0,2.0,0.0,,,,,,,,,,,,,,380e13011eebd262,2026-08-10,2026-08-10,2026-07-31,-0.0195,0.1075,0.1075,0.2069,0.1638,KOSPI,etf_proxy,0.2417,0.1449,0.1285,-0.1342,0.062,0.0353,pending,pending,pending,pending,pending,pending,pending,pending,pending,
009810,2026-07-30,HOLD,neutral,51.08,71.7,0,price_momentum,2010.0,0.1014,0.0188,-0.0099,2.5096,0.0474,pykrx,,,,,data/raw/price_009810_20260401_20260730.csv,data/processed/price_based_candidates_20260730.csv,2026-07-30,2026-07-30,2026-07-30,51.08,51.08,,14.0,True,Top 20 by conservative v2 price signal score,71.7,54.53,3.0,3.0,5.69,3.77,0.0,1.0,0.0,0.0,1.0,51.08,v2_conservative_ranker,1889.8,1895.95,1.0,1.0,0.0,,,,,,,,,,,,,,63189a86fdc2cb45,2026-08-10,2026-08-10,2026-07-31,0.0,-0.0378,-0.0378,-0.0502,-0.0353,KOSPI,etf_proxy,0.2417,0.1449,0.1285,-0.2795,-0.1951,-0.1638,pending,pending,pending,pending,pending,pending,pending,pending,pending,
253450,2026-07-30,HOLD,neutral,49.06,56.76,0,neutral,21050.0,0.0268,0.012,-0.0141,1.2571,0.0328,pykrx,,,,,data/raw/price_253450_20260401_20260730.csv,data/processed/price_based_candidates_20260730.csv,2026-07-30,2026-07-30,2026-07-30,49.06,49.06,,15.0,True,Top 20 by conservative v2 price signal score,56.76,49.71,1.29,3.0,3.94,0.0,0.0,1.0,0.0,0.0,0.0,49.06,v2_conservative_ranker,20940.0,21068.0,1.0,1.0,0.0,,,,,,,,,,,,,,1f3a0aabd601070d,2026-08-10,2026-08-10,2026-07-31,0.0238,0.0261,0.0261,0.0855,0.1639,KOSDAQ,etf_proxy,0.141,0.257,0.2805,-0.1149,-0.1715,-0.1166,pending,pending,pending,pending,pending,pending,pending,pending,pending,
005710,2026-07-30,HOLD,neutral,48.96,56.71,0,neutral,10670.0,-0.0028,-0.0139,-0.0028,1.3776,0.0203,pykrx,,,,,data/raw/price_005710_20260401_20260730.csv,data/processed/price_based_candidates_20260730.csv,2026-07-30,2026-07-30,2026-07-30,48.96,48.96,,16.0,True,Top 20 by conservative v2 price signal score,56.71,47.51,1.89,3.0,2.44,0.0,0.0,1.0,0.0,0.0,0.0,48.96,v2_conservative_ranker,10794.0,10587.0,1.0,1.0,0.0,,,,,,,,,,,,,,0a39e3261a98ee08,2026-08-10,2026-08-10,2026-07-31,0.015,0.0562,0.0562,0.0815,0.0778,KOSPI,etf_proxy,0.2417,0.1449,0.1285,-0.1855,-0.0634,-0.0507,pending,pending,pending,pending,pending,pending,pending,pending,pending,
084870,2026-07-30,HOLD,neutral,48.87,56.55,0,neutral,1900.0,0.0276,0.0037,0.0315,0.9336,0.03,pykrx,,,,,data/raw/price_084870_20260401_20260730.csv,data/processed/price_based_candidates_20260730.csv,2026-07-30,2026-07-30,2026-07-30,48.87,48.87,,17.0,True,Top 20 by conservative v2 price signal score,56.55,50.47,0.0,2.0,3.6,0.0,0.0,0.0,0.0,0.0,0.0,48.87,v2_conservative_ranker,1872.8,1923.55,,,,,,,,,,,,,,,,,4b4bacbd8e8b80de,2026-08-10,2026-08-10,2026-07-31,0.0105,0.0684,0.0684,0.0605,0.1026,KOSPI,etf_proxy,0.2417,0.1449,0.1285,-0.1733,-0.0844,-0.0259,pending,pending,pending,pending,pending,pending,pending,pending,pending,
007570,2026-07-30,HOLD,neutral,47.35,55.62,0,neutral,8130.0,-0.0122,0.0,0.0291,0.7305,0.0222,unknown,일양약품,major_shareholder_change,,,data/raw/price_007570_20260630_20260730.csv,data/processed/price_based_candidates_20260730.csv,2026-07-30,2026-07-30,2026-07-30,47.35,47.35,일양약품,18.0,True,Top 20 by conservative v2 price signal score,55.62,50.02,-2.0,2.0,2.66,0.0,0.0,0.0,0.0,0.0,0.0,47.35,v2_conservative_ranker,8262.0,8231.5,,,,,,,,,,,,,,,,,912606c0181d47ca,2026-08-10,2026-08-10,2026-07-31,0.0221,0.0308,0.0308,0.0406,0.0418,KOSPI,etf_proxy,0.2417,0.1449,0.1285,-0.2109,-0.1043,-0.0867,pending,pending,pending,pending,pending,pending,pending,pending,pending,
403550,2026-07-30,HOLD,neutral,46.99,51.71,0,neutral,9870.0,0.0196,0.0196,-0.135,1.2012,0.0271,pykrx,,,,,data/raw/price_403550_20260401_20260730.csv,data/processed/price_based_candidates_20260730.csv,2026-07-30,2026-07-30,2026-07-30,46.99,46.99,,19.0,True,Top 20 by conservative v2 price signal score,51.71,46.23,1.01,3.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,46.99,v2_conservative_ranker,9658.0,10034.0,,,,,,,,,,,,,,,,,2d23bdaa8283fef1,2026-08-10,2026-08-10,2026-07-31,0.0061,-0.0101,-0.0101,0.0415,0.0588,KOSDAQ,etf_proxy,0.141,0.257,0.2805,-0.1511,-0.2155,-0.2217,pending,pending,pending,pending,pending,pending,pending,pending,pending,
230360,2026-06-29,HOLD,neutral,46.98,59.98,0,price_momentum,16000.0,0.0,0.0,0.0,0.0,0.0002,pykrx,,,,,data/raw/price_230360_20260401_20260730.csv,data/processed/price_based_candidates_20260730.csv,2026-06-29,2026-06-29,2026-07-30,46.98,46.98,,20.0,True,Top 20 by conservative v2 price signal score,59.98,53.0,0.0,0.0,0.02,0.0,0.0,6.0,0.0,0.0,0.0,46.98,v2_conservative_ranker,16000.0,16000.5,8.0,4.0,2.0,,,,,,,,,,,,,,b3f9769d335f3a0a,2026-08-10,2026-08-10,,,,,,,KOSDAQ,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
185750,2026-07-30,HOLD,neutral,46.66,49.22,0,neutral,67200.0,0.0244,-0.0044,-0.0074,1.3043,0.018,pykrx,,,,,data/raw/price_185750_20260401_20260730.csv,data/processed/price_based_candidates_20260730.csv,2026-07-30,2026-07-30,2026-07-30,46.66,46.66,,21.0,False,Broad evaluation pool candidate,49.22,44.3,1.52,3.0,2.16,0.0,0.0,0.0,0.0,0.0,0.0,46.66,v2_conservative_ranker,67500.0,68190.0,,,,,,,,,,,,,,,,,d608b4bc177c4336,2026-08-10,2026-08-10,2026-07-31,0.0,-0.0045,-0.0045,0.0045,0.0238,KOSDAQ,etf_proxy,0.141,0.257,0.2805,-0.1455,-0.2525,-0.2567,pending,pending,pending,pending,pending,pending,pending,pending,pending,
199290,2026-07-30,HOLD,neutral,46.47,60.7,0,price_momentum,400.0,0.0283,0.0724,0.0,0.2426,0.0977,pykrx,,,,,data/raw/price_199290_20260401_20260730.csv,data/processed/price_based_candidates_20260730.csv,2026-07-30,2026-07-30,2026-07-30,46.47,46.47,,22.0,False,Broad evaluation pool candidate,60.7,60.24,-2.0,2.0,10.0,0.0,3.77,0.0,0.0,0.0,0.0,46.47,v2_conservative_ranker,394.2,368.5,,,,,,,,,,,,,,,,,d4270a9365e0f1bf,2026-08-10,2026-08-10,2026-07-31,0.0,-0.1475,-0.1475,0.0,0.0,KOSDAQ,etf_proxy,0.141,0.257,0.2805,-0.2885,-0.257,-0.2805,pending,pending,pending,pending,pending,pending,pending,pending,pending,
009540,2026-07-30,HOLD,neutral,46.45,64.16,0,price_momentum,368500.0,0.1,-0.0328,0.0279,1.7724,0.0459,pykrx,,,,,data/raw/price_009540_20260401_20260730.csv,data/processed/price_based_candidates_20260730.csv,2026-07-30,2026-07-30,2026-07-30,46.45,46.45,,23.0,False,Broad evaluation pool candidate,64.16,50.7,3.86,3.0,5.51,3.6,0.0,2.0,0.0,0.0,0.0,46.45,v2_conservative_ranker,361600.0,351675.0,2.0,2.0,0.0,,,,,,,,,,,,,,40e69ef83b1f79bb,2026-08-10,2026-08-10,2026-07-31,0.0095,0.0434,0.0434,0.0149,0.0855,KOSPI,etf_proxy,0.2417,0.1449,0.1285,-0.1983,-0.13,-0.043,pending,pending,pending,pending,pending,pending,pending,pending,pending,
099750,2026-07-30,HOLD,neutral,46.34,52.48,3,neutral,6390.0,0.0095,-0.0318,0.0,1.093,0.029,unknown,이지케어텍,supply_contract,,,data/raw/price_099750_20260630_20260730.csv,data/processed/price_based_candidates_20260730.csv,2026-07-30,2026-07-30,2026-07-30,46.34,46.34,이지케어텍,24.0,False,Broad evaluation pool candidate,55.48,45.82,0.0,3.0,3.48,0.0,0.0,0.0,0.0,0.0,1.0,46.34,v2_conservative_ranker,6534.0,6302.0,,,,,,,,,,,,,,,,,47da2eb30cee1102,2026-08-10,2026-08-10,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No price file found.
036530,2026-07-30,HOLD,neutral,45.43,53.51,0,neutral,49950.0,0.045,0.002,-0.007,0.7674,0.0294,pykrx,,,,,data/raw/price_036530_20260401_20260730.csv,data/processed/price_based_candidates_20260730.csv,2026-07-30,2026-07-30,2026-07-30,45.43,45.43,,25.0,False,Broad evaluation pool candidate,53.51,48.96,-2.0,2.0,3.53,0.0,0.0,0.0,0.0,0.0,0.0,45.43,v2_conservative_ranker,48760.0,49887.5,,,,,,,,,,,,,,,,,2f82f3ecfb8d78b5,2026-08-10,2026-08-10,2026-07-31,0.0,0.0,0.0,-0.035,-0.033,KOSPI,etf_proxy,0.2417,0.1449,0.1285,-0.2417,-0.1799,-0.1615,pending,pending,pending,pending,pending,pending,pending,pending,pending,
217730,2026-07-30,HOLD,neutral,45.39,64.01,0,price_momentum,2225.0,0.1153,0.0114,-0.0651,2.2576,0.0742,pykrx,,,,,data/raw/price_217730_20260401_20260730.csv,data/processed/price_based_candidates_20260730.csv,2026-07-30,2026-07-30,2026-07-30,45.39,45.39,,26.0,False,Broad evaluation pool candidate,64.01,51.86,6.29,3.0,8.9,5.44,1.42,0.0,0.0,0.0,0.0,45.39,v2_conservative_ranker,2108.8,2319.2,,,,,,,,,,,,,,,,,33b557c49c418fd5,2026-08-10,2026-08-10,2026-07-31,0.0202,0.0112,0.0112,-0.0157,0.0247,KOSDAQ,etf_proxy,0.141,0.257,0.2805,-0.1298,-0.2727,-0.2558,pending,pending,pending,pending,pending,pending,pending,pending,pending,
053580,2026-07-30,HOLD,neutral,45.08,55.32,0,price_momentum,6090.0,0.0287,-0.0814,-0.0543,1.5593,0.0318,pykrx,,,,,data/raw/price_053580_20260401_20260730.csv,data/processed/price_based_candidates_20260730.csv,2026-07-30,2026-07-30,2026-07-30,45.08,45.08,,27.0,False,Broad evaluation pool candidate,55.32,43.1,2.8,3.0,3.82,0.0,0.0,0.0,0.0,0.0,0.0,45.08,v2_conservative_ranker,6286.0,6230.0,,,,,,,,,,,,,,,,,4a9e583ebc27fee5,2026-08-10,2026-08-10,2026-07-31,0.0016,0.0411,0.0411,0.1051,0.133,KOSPI,etf_proxy,0.2417,0.1449,0.1285,-0.2006,-0.0398,0.0045,pending,pending,pending,pending,pending,pending,pending,pending,pending,
001470,2026-07-30,HOLD,neutral,45.0,44.0,0,neutral,347.0,0.0,0.0,0.0,0.0,0.0,pykrx,,,,,data/raw/price_001470_20260401_20260730.csv,data/processed/price_based_candidates_20260730.csv,2026-07-30,2026-07-30,2026-07-30,45.0,45.0,,28.0,False,Broad evaluation pool candidate,44.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,v2_conservative_ranker,347.0,347.0,,,,,,,,,,,,,,,,,c69277501db01646,2026-08-10,2026-08-10,2026-07-31,-1.0,0.0,0.0,0.0,0.0,KOSPI,etf_proxy,0.2417,0.1449,0.1285,-0.2417,-0.1449,-0.1285,pending,pending,pending,pending,pending,pending,pending,pending,pending,
023440,2026-07-30,HOLD,neutral,45.0,44.0,0,neutral,521.0,0.0,0.0,0.0,0.0,0.0,pykrx,,,,,data/raw/price_023440_20260401_20260730.csv,data/processed/price_based_candidates_20260730.csv,2026-07-30,2026-07-30,2026-07-30,45.0,45.0,,29.0,False,Broad evaluation pool candidate,44.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,v2_conservative_ranker,521.0,521.0,,,,,,,,,,,,,,,,,b249a0db99790548,2026-08-10,2026-08-10,2026-07-31,-1.0,0.0,0.0,0.0,0.0,KOSPI,etf_proxy,0.2417,0.1449,0.1285,-0.2417,-0.1449,-0.1285,pending,pending,pending,pending,pending,pending,pending,pending,pending,
052770,2026-07-30,HOLD,neutral,45.0,44.0,0,neutral,312.0,0.0,0.0,0.0,0.0,0.0,pykrx,,,,,data/raw/price_052770_20260401_20260730.csv,data/processed/price_based_candidates_20260730.csv,2026-07-30,2026-07-30,2026-07-30,45.0,45.0,,30.0,False,Broad evaluation pool candidate,44.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,v2_conservative_ranker,312.0,312.0,,,,,,,,,,,,,,,,,c4da629eac19e93d,2026-08-10,2026-08-10,2026-07-31,-1.0,0.0,0.0,0.0,0.0,KOSPI,etf_proxy,0.2417,0.1449,0.1285,-0.2417,-0.1449,-0.1285,pending,pending,pending,pending,pending,pending,pending,pending,pending,
066410,2026-07-30,HOLD,neutral,45.0,44.0,0,neutral,1153.0,0.0,0.0,0.0,0.0,0.0,pykrx,,,,,data/raw/price_066410_20260401_20260730.csv,data/processed/price_based_candidates_20260730.csv,2026-07-30,2026-07-30,2026-07-30,45.0,45.0,,31.0,False,Broad evaluation pool candidate,44.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,v2_conservative_ranker,1153.0,1153.0,,,,,,,,,,,,,,,,,f741e9f9dd653578,2026-08-10,2026-08-10,2026-07-31,-1.0,0.0,0.0,0.0,0.0,KOSPI,etf_proxy,0.2417,0.1449,0.1285,-0.2417,-0.1449,-0.1285,pending,pending,pending,pending,pending,pending,pending,pending,pending,
066790,2026-07-30,HOLD,neutral,45.0,44.0,0,neutral,1493.0,0.0,0.0,0.0,0.0,0.0,pykrx,,,,,data/raw/price_066790_20260401_20260730.csv,data/processed/price_based_candidates_20260730.csv,2026-07-30,2026-07-30,2026-07-30,45.0,45.0,,32.0,False,Broad evaluation pool candidate,44.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,v2_conservative_ranker,1493.0,1493.0,,,,,,,,,,,,,,,,,8eac0c481843029a,2026-08-10,2026-08-10,2026-07-31,0.0,0.0,0.0,0.0,0.0,KOSPI,etf_proxy,0.2417,0.1449,0.1285,-0.2417,-0.1449,-0.1285,pending,pending,pending,pending,pending,pending,pending,pending,pending,
068240,2026-07-30,HOLD,neutral,45.0,44.0,0,neutral,2530.0,0.0,0.0,0.0,0.0,0.0,pykrx,,,,,data/raw/price_068240_20260401_20260730.csv,data/processed/price_based_candidates_20260730.csv,2026-07-30,2026-07-30,2026-07-30,45.0,45.0,,33.0,False,Broad evaluation pool candidate,44.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,v2_conservative_ranker,2530.0,2530.0,,,,,,,,,,,,,,,,,729940437b2a8f87,2026-08-10,2026-08-10,2026-07-31,-1.0,0.0,0.0,0.0,0.0,KOSPI,etf_proxy,0.2417,0.1449,0.1285,-0.2417,-0.1449,-0.1285,pending,pending,pending,pending,pending,pending,pending,pending,pending,
069460,2026-07-30,HOLD,neutral,45.0,44.0,0,neutral,2660.0,0.0,0.0,0.0,0.0,0.0,pykrx,,,,,data/raw/price_069460_20260401_20260730.csv,data/processed/price_based_candidates_20260730.csv,2026-07-30,2026-07-30,2026-07-30,45.0,45.0,,34.0,False,Broad evaluation pool candidate,44.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,v2_conservative_ranker,2660.0,2660.0,,,,,,,,,,,,,,,,,6ba9650e493ca45b,2026-08-10,2026-08-10,2026-07-31,-1.0,0.0,0.0,0.0,0.0,KOSPI,etf_proxy,0.2417,0.1449,0.1285,-0.2417,-0.1449,-0.1285,pending,pending,pending,pending,pending,pending,pending,pending,pending,
