event_date,stock_code,corp_name,event_type,report_nm,prediction_direction,prediction_result,market_adjusted_result,market_group,market_group_source,market_source_type,market_proxy_name,next_close_return,market_next_close_return,market_adjusted_next_close_return,market_adjusted_reason,market_adjusted_learning_point,confidence_adjustment,market_adjusted_confidence_adjustment
1970-01-01,255220,SG,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,0.039,,,"Original result was `failure` and prediction direction was `negative`. Stock next close return was 3.90%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,255220,SG,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,0.039,,,"Original result was `failure` and prediction direction was `negative`. Stock next close return was 3.90%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,255220,SG,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,0.039,,,"Original result was `failure` and prediction direction was `negative`. Stock next close return was 3.90%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,255220,SG,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,0.039,,,"Original result was `failure` and prediction direction was `negative`. Stock next close return was 3.90%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,255220,SG,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,0.039,,,"Original result was `failure` and prediction direction was `negative`. Stock next close return was 3.90%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,255220,SG,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,0.039,,,"Original result was `failure` and prediction direction was `negative`. Stock next close return was 3.90%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,255220,SG,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,0.039,,,"Original result was `failure` and prediction direction was `negative`. Stock next close return was 3.90%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,255220,SG,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,0.039,,,"Original result was `failure` and prediction direction was `negative`. Stock next close return was 3.90%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,255220,SG,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,0.039,,,"Original result was `failure` and prediction direction was `negative`. Stock next close return was 3.90%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,255220,SG,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,0.039,,,"Original result was `failure` and prediction direction was `negative`. Stock next close return was 3.90%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,255220,SG,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,0.039,,,"Original result was `failure` and prediction direction was `negative`. Stock next close return was 3.90%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,255220,SG,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,0.039,,,"Original result was `failure` and prediction direction was `negative`. Stock next close return was 3.90%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,46390,삼화네트웍스,supply_contract,단일판매ㆍ공급계약체결              ,positive,success,market_data_missing,KOSPI,pykrx_lookup,,,0.0192,,,"Original result was `success` and prediction direction was `positive`. Stock next close return was 1.92%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,226340,본느,lawsuit,소송등의판결ㆍ결정              (신주발행금지 등 가처분),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0314,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -3.14%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,226340,본느,lawsuit,소송등의판결ㆍ결정              (신주발행금지 등 가처분),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0314,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -3.14%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,226340,본느,lawsuit,소송등의판결ㆍ결정              (신주발행금지 등 가처분),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0314,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -3.14%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
