stock_code,candidate_date,candidate_action,prediction_direction,price_candidate_score,price_score_base,supplementary_score,signal_label,close,return_1d,return_5d,return_20d,volume_ratio_20d,volatility_20d,price_source,corp_name,event_type,social_attention_label,social_risk_label,source_file,candidate_source_file,candidate_pool_date,signal_date,prediction_date,prediction_score,final_price_signal_score,stock_name,candidate_rank,selected_pick,selection_reason,price_signal_score_v1,base_momentum_score,volume_confirmation_score,liquidity_score,volatility_penalty,overextension_penalty,reversal_risk_penalty,news_risk_penalty,attention_noise_penalty,market_regime_penalty,healthy_context_score,final_price_signal_score_v2,score_version,ma5,ma20,news_risk_score,news_negative_keyword_count,news_risk_keyword_count,v3_momentum_quality_score,v3_volume_quality_score,v3_liquidity_quality_score,v3_stability_score,v3_overextension_penalty,v3_reversal_penalty,v3_noise_penalty,v3_final_score,final_price_signal_score_v3,experimental_score_version,v3_rank,v3_selected_pick,v3_selection_reason,candidate_id,evaluation_date,evaluated_at,next_trade_date,next_open_return,next_close_return,close_t1_return,close_t3_return,close_t5_return,benchmark_market_group,benchmark_source,benchmark_return_t1,benchmark_return_t3,benchmark_return_t5,excess_return_t1,excess_return_t3,excess_return_t5,success_close_t1,success_close_t3,success_close_t5,success_excess_t1,success_excess_t3,success_excess_t5,prediction_result,price_candidate_result,evaluation_status,evaluation_note
040910,2026-07-24,HOLD,neutral,43.12,51.02,0,neutral,4025.0,-0.0111,0.0,0.0075,0.3485,0.0345,pykrx,,,,,data/raw/price_040910_20260328_20260726.csv,data/processed/price_based_candidates_20260726.csv,2026-07-24,2026-07-24,2026-07-26,43.12,43.12,,53.0,False,Broad evaluation pool candidate,51.02,49.26,-2.0,2.0,4.14,0.0,0.0,2.0,0.0,0.0,0.0,43.12,v2_conservative_ranker,4042.0,4002.5,2.0,2.0,0.0,,,,,,,,,,,,,,dfafafa0b7b914c5,2026-08-04,2026-08-04,2026-07-27,0.0,-0.0012,-0.0012,-0.0534,0.005,KOSPI,etf_proxy,0.0128,-0.1576,0.0251,-0.014,0.1042,-0.0201,pending,pending,pending,pending,pending,pending,pending,pending,pending,
011420,2026-07-24,HOLD,neutral,43.07,47.21,0,neutral,1440.0,-0.0157,-0.0164,0.1001,0.5013,0.0316,pykrx,,,,,data/raw/price_011420_20260328_20260726.csv,data/processed/price_based_candidates_20260726.csv,2026-07-24,2026-07-24,2026-07-26,43.07,43.07,,54.0,False,Broad evaluation pool candidate,47.21,46.86,-2.0,2.0,3.79,0.0,0.0,0.0,0.0,0.0,0.0,43.07,v2_conservative_ranker,1410.2,1460.8,,,,,,,,,,,,,,,,,76a393751ca96874,2026-08-04,2026-08-04,2026-07-27,-0.0035,0.0125,0.0125,-0.1042,-0.0146,KOSPI,etf_proxy,0.0128,-0.1576,0.0251,-0.0003,0.0534,-0.0397,pending,pending,pending,pending,pending,pending,pending,pending,pending,
115160,2026-07-24,HOLD,neutral,43.03,54.59,0,neutral,6320.0,0.0048,-0.0171,0.2465,0.2816,0.0739,pykrx,,,,,data/raw/price_115160_20260328_20260726.csv,data/processed/price_based_candidates_20260726.csv,2026-07-24,2026-07-24,2026-07-26,43.03,43.03,,55.0,False,Broad evaluation pool candidate,54.59,53.29,-2.0,2.0,8.87,0.0,1.39,0.0,0.0,0.0,0.0,43.03,v2_conservative_ranker,6180.0,5969.0,,,,,,,,,,,,,,,,,b0c0236ffec4fb54,2026-08-04,2026-08-04,2026-07-27,-0.0174,-0.0506,-0.0506,-0.182,-0.1377,KOSDAQ,etf_proxy,0.0352,-0.1107,-0.0328,-0.0858,-0.0713,-0.1049,pending,pending,pending,pending,pending,pending,pending,pending,pending,
088790,2026-07-24,HOLD,neutral,42.5,45.01,0,neutral,2400.0,-0.0041,-0.0204,0.086,0.2737,0.0289,pykrx,,,,,data/raw/price_088790_20260328_20260726.csv,data/processed/price_based_candidates_20260726.csv,2026-07-24,2026-07-24,2026-07-26,42.5,42.5,,56.0,False,Broad evaluation pool candidate,45.01,45.97,-2.0,2.0,3.47,0.0,0.0,0.0,0.0,0.0,0.0,42.5,v2_conservative_ranker,2411.0,2413.75,,,,,,,,,,,,,,,,,bffd1e6de0729fc5,2026-08-04,2026-08-04,2026-07-27,0.0,0.0125,0.0125,-0.0813,-0.0563,KOSPI,etf_proxy,0.0128,-0.1576,0.0251,-0.0003,0.0763,-0.0814,pending,pending,pending,pending,pending,pending,pending,pending,pending,
055550,2026-07-24,HOLD,neutral,41.92,47.63,0,neutral,104400.0,0.0058,-0.0324,0.1048,0.7576,0.0292,pykrx,,,,,data/raw/price_055550_20260328_20260726.csv,data/processed/price_based_candidates_20260726.csv,2026-07-24,2026-07-24,2026-07-26,41.92,41.92,,57.0,False,Broad evaluation pool candidate,47.63,45.43,-2.0,2.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,41.92,v2_conservative_ranker,103840.0,103850.0,,,,,,,,,,,,,,,,,bae360cc183f0863,2026-08-04,2026-08-04,2026-07-27,0.0038,0.0057,0.0057,-0.0584,-0.0354,KOSPI,etf_proxy,0.0128,-0.1576,0.0251,-0.0071,0.0992,-0.0605,pending,pending,pending,pending,pending,pending,pending,pending,pending,
229000,2026-07-24,HOLD,neutral,41.3,43.19,0,neutral,1619.0,-0.03,0.0506,-0.2309,0.2939,0.0563,pykrx,,,,,data/raw/price_229000_20260328_20260726.csv,data/processed/price_based_candidates_20260726.csv,2026-07-24,2026-07-24,2026-07-26,41.3,41.3,,58.0,False,Broad evaluation pool candidate,43.19,48.06,-2.0,2.0,6.76,0.0,0.0,0.0,0.0,0.0,0.0,41.3,v2_conservative_ranker,1581.6,1759.85,,,,,,,,,,,,,,,,,b5d567de75c15b98,2026-08-04,2026-08-04,2026-07-27,0.0,-0.029,-0.029,-0.1353,-0.0593,KOSDAQ,etf_proxy,0.0352,-0.1107,-0.0328,-0.0642,-0.0246,-0.0265,pending,pending,pending,pending,pending,pending,pending,pending,pending,
039200,2026-07-24,HOLD,neutral,41.3,46.73,0,neutral,31050.0,-0.0048,0.0299,-0.1493,0.6257,0.0455,pykrx,,,,,data/raw/price_039200_20260328_20260726.csv,data/processed/price_based_candidates_20260726.csv,2026-07-24,2026-07-24,2026-07-26,41.3,41.3,,59.0,False,Broad evaluation pool candidate,46.73,46.76,-2.0,2.0,5.46,0.0,0.0,0.0,0.0,0.0,0.0,41.3,v2_conservative_ranker,30460.0,32375.0,,,,,,,,,,,,,,,,,897b00fa3296f055,2026-08-04,2026-08-04,2026-07-27,0.0209,0.0177,0.0177,-0.0612,-0.0322,KOSPI,etf_proxy,0.0128,-0.1576,0.0251,0.0049,0.0964,-0.0573,pending,pending,pending,pending,pending,pending,pending,pending,pending,
007980,2026-07-24,HOLD,neutral,40.99,44.1,0,neutral,1690.0,-0.0123,-0.0203,0.012,0.5891,0.02,pykrx,,,,,data/raw/price_007980_20260328_20260726.csv,data/processed/price_based_candidates_20260726.csv,2026-07-24,2026-07-24,2026-07-26,40.99,40.99,,60.0,False,Broad evaluation pool candidate,44.1,43.39,-2.0,2.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,40.99,v2_conservative_ranker,1688.8,1702.6,,,,,,,,,,,,,,,,,9a8ce4371151ad82,2026-08-04,2026-08-04,2026-07-27,0.0,0.0065,0.0065,-0.0698,-0.0367,KOSPI,etf_proxy,0.0128,-0.1576,0.0251,-0.0063,0.0878,-0.0618,pending,pending,pending,pending,pending,pending,pending,pending,pending,
005960,2026-07-24,HOLD,neutral,40.91,43.81,0,neutral,6780.0,0.0074,-0.0015,0.066,0.3117,0.0521,pykrx,,,,,data/raw/price_005960_20260328_20260726.csv,data/processed/price_based_candidates_20260726.csv,2026-07-24,2026-07-24,2026-07-26,40.91,40.91,,61.0,False,Broad evaluation pool candidate,43.81,47.16,-2.0,2.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,40.91,v2_conservative_ranker,6468.0,6844.5,,,,,,,,,,,,,,,,,d7c95a7f424e417d,2026-08-04,2026-08-04,2026-07-27,0.0,-0.0029,-0.0029,-0.1386,-0.09,KOSPI,etf_proxy,0.0128,-0.1576,0.0251,-0.0157,0.019,-0.1151,pending,pending,pending,pending,pending,pending,pending,pending,pending,
003070,2026-07-24,HOLD,neutral,40.84,43.73,0,neutral,8930.0,-0.0078,-0.0045,0.0045,0.5293,0.0322,pykrx,,,,,data/raw/price_003070_20260328_20260726.csv,data/processed/price_based_candidates_20260726.csv,2026-07-24,2026-07-24,2026-07-26,40.84,40.84,,62.0,False,Broad evaluation pool candidate,43.73,44.71,-2.0,2.0,3.86,0.0,0.0,0.0,0.0,0.0,0.0,40.84,v2_conservative_ranker,8780.0,9273.5,,,,,,,,,,,,,,,,,e7a28125b54d064c,2026-08-04,2026-08-04,2026-07-27,0.0,0.0101,0.0101,-0.0873,-0.0649,KOSPI,etf_proxy,0.0128,-0.1576,0.0251,-0.0027,0.0703,-0.09,pending,pending,pending,pending,pending,pending,pending,pending,pending,
144510,2026-07-24,HOLD,neutral,40.75,48.03,0,neutral,13410.0,0.0037,0.0052,-0.0483,0.6379,0.059,pykrx,,,,,data/raw/price_144510_20260328_20260726.csv,data/processed/price_based_candidates_20260726.csv,2026-07-24,2026-07-24,2026-07-26,40.75,40.75,,63.0,False,Broad evaluation pool candidate,48.03,47.83,-2.0,2.0,7.08,0.0,0.0,0.0,0.0,0.0,0.0,40.75,v2_conservative_ranker,13098.0,13833.0,,,,,,,,,,,,,,,,,9301d0c7e10b716d,2026-08-04,2026-08-04,2026-07-27,-0.0075,-0.0075,-0.0075,-0.0447,-0.0037,KOSDAQ,etf_proxy,0.0352,-0.1107,-0.0328,-0.0427,0.066,0.0291,pending,pending,pending,pending,pending,pending,pending,pending,pending,
036530,2026-07-24,HOLD,neutral,40.55,48.72,0,price_weakness,49350.0,-0.01,-0.051,0.0,0.7684,0.0279,pykrx,,,,,data/raw/price_036530_20260328_20260726.csv,data/processed/price_based_candidates_20260726.csv,2026-07-24,2026-07-24,2026-07-26,40.55,40.55,,64.0,False,Broad evaluation pool candidate,48.72,43.9,-2.0,2.0,3.35,0.0,0.0,0.0,0.0,0.0,0.0,40.55,v2_conservative_ranker,50550.0,50117.5,,,,,,,,,,,,,,,,,3d27723b65999cf6,2026-08-04,2026-08-04,2026-07-27,0.0132,-0.0122,-0.0122,-0.0314,0.0122,KOSPI,etf_proxy,0.0128,-0.1576,0.0251,-0.025,0.1262,-0.0129,pending,pending,pending,pending,pending,pending,pending,pending,pending,
003470,2026-07-24,AVOID,negative,39.83,44.15,0,neutral,4460.0,-0.0219,-0.01,0.0125,0.7267,0.0384,pykrx,,,,,data/raw/price_003470_20260328_20260726.csv,data/processed/price_based_candidates_20260726.csv,2026-07-24,2026-07-24,2026-07-26,39.83,39.83,,65.0,False,Broad evaluation pool candidate,44.15,44.44,-2.0,2.0,4.61,0.0,0.0,0.0,0.0,0.0,0.0,39.83,v2_conservative_ranker,4422.0,4470.75,,,,,,,,,,,,,,,,,83a7e43b75283ed4,2026-08-04,2026-08-04,2026-07-27,0.0135,0.0078,0.0078,-0.1188,-0.0179,KOSPI,etf_proxy,0.0128,-0.1576,0.0251,-0.005,0.0388,-0.043,failure,success,success,success,failure,success,failure,failure,evaluated,
106240,2026-07-24,AVOID,negative,39.54,47.77,0,neutral,1230.0,-0.0315,-0.0989,0.2227,0.2973,0.0612,pykrx,,,,,data/raw/price_106240_20260328_20260726.csv,data/processed/price_based_candidates_20260726.csv,2026-07-24,2026-07-24,2026-07-26,39.54,39.54,,66.0,False,Broad evaluation pool candidate,47.77,47.0,-2.0,2.0,7.34,0.0,0.12,0.0,0.0,0.0,0.0,39.54,v2_conservative_ranker,1284.4,1259.7,,,,,,,,,,,,,,,,,249b8cf4bdf0073b,2026-08-04,2026-08-04,2026-07-27,0.0089,0.0,0.0,-0.0813,-0.0114,KOSDAQ,etf_proxy,0.0352,-0.1107,-0.0328,-0.0352,0.0294,0.0214,failure,success,success,success,failure,failure,failure,failure,evaluated,
009810,2026-07-24,AVOID,negative,39.24,46.01,0,neutral,1870.0,-0.0522,-0.0498,0.0541,0.3069,0.0556,pykrx,,,,,data/raw/price_009810_20260328_20260726.csv,data/processed/price_based_candidates_20260726.csv,2026-07-24,2026-07-24,2026-07-26,39.24,39.24,,67.0,False,Broad evaluation pool candidate,46.01,45.91,-2.0,2.0,6.67,0.0,0.0,0.0,0.0,0.0,0.0,39.24,v2_conservative_ranker,1912.2,1889.3,,,,,,,,,,,,,,,,,0866c3ea677cced5,2026-08-04,2026-08-04,2026-07-27,0.0,0.0112,0.0112,-0.0241,0.0342,KOSPI,etf_proxy,0.0128,-0.1576,0.0251,-0.0016,0.1335,0.0091,failure,success,failure,success,failure,failure,failure,failure,evaluated,
115480,2026-07-24,AVOID,negative,38.86,38.71,0,neutral,1778.0,0.0057,-0.0011,-0.0811,0.2553,0.0266,pykrx,,,,,data/raw/price_115480_20260328_20260726.csv,data/processed/price_based_candidates_20260726.csv,2026-07-24,2026-07-24,2026-07-26,38.86,38.86,,68.0,False,Broad evaluation pool candidate,38.71,42.05,-2.0,2.0,3.19,0.0,0.0,0.0,0.0,0.0,0.0,38.86,v2_conservative_ranker,1765.4,1820.85,,,,,,,,,,,,,,,,,e73a91216d818d72,2026-08-04,2026-08-04,2026-07-27,0.0,0.0006,0.0006,-0.0326,0.0028,KOSDAQ,etf_proxy,0.0352,-0.1107,-0.0328,-0.0346,0.0781,0.0356,failure,success,failure,success,failure,failure,failure,failure,evaluated,
329180,2026-07-24,AVOID,negative,38.82,43.84,0,neutral,485500.0,-0.0251,0.0031,-0.1658,0.6216,0.0391,pykrx,,,,,data/raw/price_329180_20260328_20260726.csv,data/processed/price_based_candidates_20260726.csv,2026-07-24,2026-07-24,2026-07-26,38.82,38.82,,69.0,False,Broad evaluation pool candidate,43.84,43.51,-2.0,2.0,4.69,0.0,0.0,0.0,0.0,0.0,0.0,38.82,v2_conservative_ranker,469600.0,522475.0,,,,,,,,,,,,,,,,,04464164dc32f731,2026-08-04,2026-08-04,2026-07-27,0.0103,0.0021,0.0021,-0.1061,-0.0093,KOSDAQ,etf_proxy,0.0352,-0.1107,-0.0328,-0.0331,0.0046,0.0235,failure,success,success,success,failure,failure,failure,failure,evaluated,
296160,2026-07-24,AVOID,negative,38.68,38.69,0,neutral,2795.0,0.0,-0.0071,-0.1505,0.8129,0.0195,pykrx,,,,,data/raw/price_296160_20260328_20260726.csv,data/processed/price_based_candidates_20260726.csv,2026-07-24,2026-07-24,2026-07-26,38.68,38.68,,70.0,False,Broad evaluation pool candidate,38.69,39.02,0.0,2.0,2.34,0.0,0.0,0.0,0.0,0.0,0.0,38.68,v2_conservative_ranker,2806.0,2868.5,,,,,,,,,,,,,,,,,a767b9bc879ea263,2026-08-04,2026-08-04,2026-07-27,0.0072,0.0,0.0,-0.0859,-0.0125,KOSDAQ,etf_proxy,0.0352,-0.1107,-0.0328,-0.0352,0.0248,0.0203,failure,success,success,success,failure,failure,failure,failure,evaluated,
263800,2026-07-24,AVOID,negative,38.61,54.9,0,neutral,5370.0,-0.108,-0.0074,0.2177,0.2727,0.1165,pykrx,,,,,data/raw/price_263800_20260328_20260726.csv,data/processed/price_based_candidates_20260726.csv,2026-07-24,2026-07-24,2026-07-26,38.61,38.61,,71.0,False,Broad evaluation pool candidate,54.9,54.26,-2.0,2.0,10.0,0.0,5.65,0.0,0.0,0.0,0.0,38.61,v2_conservative_ranker,5786.0,5515.0,,,,,,,,,,,,,,,,,42c37405edb08653,2026-08-04,2026-08-04,2026-07-27,0.0447,0.0484,0.0484,-0.1592,-0.1304,KOSDAQ,etf_proxy,0.0352,-0.1107,-0.0328,0.0132,-0.0485,-0.0976,failure,success,success,failure,success,success,failure,failure,evaluated,
036630,2026-07-24,AVOID,negative,38.58,52.54,0,neutral,7060.0,0.0895,0.0086,0.126,0.2293,0.0935,pykrx,,,,,data/raw/price_036630_20260328_20260726.csv,data/processed/price_based_candidates_20260726.csv,2026-07-24,2026-07-24,2026-07-26,38.58,38.58,,72.0,False,Broad evaluation pool candidate,52.54,54.27,-2.0,2.0,10.0,2.34,3.35,0.0,0.0,0.0,0.0,38.58,v2_conservative_ranker,6606.0,7032.0,,,,,,,,,,,,,,,,,0355e1f60a39a0eb,2026-08-04,2026-08-04,2026-07-27,0.0127,0.0368,0.0368,-0.0198,-0.0071,KOSPI,etf_proxy,0.0128,-0.1576,0.0251,0.024,0.1378,-0.0322,failure,success,success,failure,failure,success,failure,failure,evaluated,
018470,2026-07-24,AVOID,negative,38.12,41.74,0,neutral,914.0,-0.0308,-0.0065,-0.0558,0.7892,0.0356,pykrx,,,,,data/raw/price_018470_20260328_20260726.csv,data/processed/price_based_candidates_20260726.csv,2026-07-24,2026-07-24,2026-07-26,38.12,38.12,,73.0,False,Broad evaluation pool candidate,41.74,42.4,-2.0,2.0,4.27,0.0,0.0,0.0,0.0,0.0,0.0,38.12,v2_conservative_ranker,908.6,924.25,,,,,,,,,,,,,,,,,febc5febcdb3eb69,2026-08-04,2026-08-04,2026-07-27,0.0,0.0503,0.0503,0.1313,0.1619,KOSPI,etf_proxy,0.0128,-0.1576,0.0251,0.0375,0.2889,0.1368,failure,failure,failure,failure,failure,failure,failure,failure,evaluated,
431190,2026-07-24,AVOID,negative,38.12,42.55,0,neutral,2325.0,-0.0292,-0.0549,0.089,0.5561,0.0375,pykrx,,,,,data/raw/price_431190_20260328_20260726.csv,data/processed/price_based_candidates_20260726.csv,2026-07-24,2026-07-24,2026-07-26,38.12,38.12,,74.0,False,Broad evaluation pool candidate,42.55,42.62,-2.0,2.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,38.12,v2_conservative_ranker,2325.0,2336.5,,,,,,,,,,,,,,,,,2863cf8830f3fcd8,2026-08-04,2026-08-04,2026-07-27,0.0022,0.0237,0.0237,-0.0968,-0.0559,KOSDAQ,etf_proxy,0.0352,-0.1107,-0.0328,-0.0115,0.0139,-0.0231,failure,success,success,success,failure,success,failure,failure,evaluated,
002780,2026-07-24,AVOID,negative,38.0,49.12,0,neutral,774.0,-0.048,0.0131,0.0559,0.1688,0.1027,pykrx,,,,,data/raw/price_002780_20260328_20260726.csv,data/processed/price_based_candidates_20260726.csv,2026-07-24,2026-07-24,2026-07-26,38.0,38.0,,75.0,False,Broad evaluation pool candidate,49.12,52.27,-2.0,2.0,10.0,0.0,4.27,0.0,0.0,0.0,0.0,38.0,v2_conservative_ranker,769.6,843.1,,,,,,,,,,,,,,,,,25d1f09f2ccd72cc,2026-08-04,2026-08-04,2026-07-27,0.0194,-0.009,-0.009,-0.0762,0.0103,KOSPI,etf_proxy,0.0128,-0.1576,0.0251,-0.0218,0.0814,-0.0148,success,success,failure,success,failure,success,success,success,evaluated,
297890,2026-07-24,AVOID,negative,38.0,40.85,0,neutral,1633.0,-0.0394,-0.0192,-0.0377,0.9087,0.048,pykrx,,,,,data/raw/price_297890_20260328_20260726.csv,data/processed/price_based_candidates_20260726.csv,2026-07-24,2026-07-24,2026-07-26,38.0,38.0,,76.0,False,Broad evaluation pool candidate,40.85,41.76,0.0,2.0,5.76,0.0,0.0,0.0,0.0,0.0,0.0,38.0,v2_conservative_ranker,1633.0,1695.65,,,,,,,,,,,,,,,,,e61446b19e50e44e,2026-08-04,2026-08-04,2026-07-27,0.0043,0.038,0.038,-0.1323,-0.0214,KOSDAQ,etf_proxy,0.0352,-0.1107,-0.0328,0.0028,-0.0216,0.0114,failure,success,success,failure,success,failure,failure,failure,evaluated,
241840,2026-07-24,AVOID,negative,37.67,39.61,0,neutral,2310.0,0.0,-0.0086,-0.0212,0.384,0.0477,pykrx,,,,,data/raw/price_241840_20260328_20260726.csv,data/processed/price_based_candidates_20260726.csv,2026-07-24,2026-07-24,2026-07-26,37.67,37.67,,77.0,False,Broad evaluation pool candidate,39.61,43.4,-2.0,2.0,5.72,0.0,0.0,0.0,0.0,0.0,0.0,37.67,v2_conservative_ranker,2262.0,2360.25,,,,,,,,,,,,,,,,,f0fe64300c2e985c,2026-08-04,2026-08-04,2026-07-27,-0.0043,-0.0043,-0.0043,-0.0303,-0.0368,KOSDAQ,etf_proxy,0.0352,-0.1107,-0.0328,-0.0395,0.0804,-0.004,success,success,success,success,failure,success,success,success,evaluated,
047040,2026-07-24,AVOID,negative,37.29,41.79,0,neutral,15300.0,-0.0636,0.0099,-0.2296,0.7305,0.0558,pykrx,,,,,data/raw/price_047040_20260328_20260726.csv,data/processed/price_based_candidates_20260726.csv,2026-07-24,2026-07-24,2026-07-26,37.29,37.29,,78.0,False,Broad evaluation pool candidate,41.79,43.99,-2.0,2.0,6.7,0.0,0.0,0.0,0.0,0.0,0.0,37.29,v2_conservative_ranker,15250.0,16834.5,,,,,,,,,,,,,,,,,03cac85035ce28ce,2026-08-04,2026-08-04,2026-07-27,0.0203,-0.0078,-0.0078,-0.2144,-0.1647,KOSPI,etf_proxy,0.0128,-0.1576,0.0251,-0.0206,-0.0568,-0.1898,success,success,success,success,success,success,success,success,evaluated,
018700,2026-07-24,AVOID,negative,37.25,103.0,0,price_momentum,1528.0,0.0,0.2776,0.7016,7.6285,0.0994,pykrx,,,,,data/raw/price_018700_20260328_20260726.csv,data/processed/price_based_candidates_20260726.csv,2026-07-24,2026-07-24,2026-07-26,37.25,37.25,,79.0,False,Broad evaluation pool candidate,103.0,71.0,0.0,3.0,10.0,22.81,3.94,0.0,0.0,0.0,0.0,37.25,v2_conservative_ranker,1338.8,1149.85,,,,,,,,,,,,,,,,,88dd2122015116a3,2026-08-04,2026-08-04,2026-07-27,0.0471,0.1453,0.1453,-0.106,-0.1027,KOSPI,etf_proxy,0.0128,-0.1576,0.0251,0.1325,0.0516,-0.1278,failure,success,success,failure,failure,success,failure,failure,evaluated,
028080,2026-07-24,AVOID,negative,37.04,42.08,0,neutral,5640.0,-0.007,-0.0208,0.1452,0.101,0.0771,pykrx,,,,,data/raw/price_028080_20260328_20260726.csv,data/processed/price_based_candidates_20260726.csv,2026-07-24,2026-07-24,2026-07-26,37.04,37.04,,80.0,False,Broad evaluation pool candidate,42.08,48.0,-2.0,2.0,9.25,0.0,1.71,0.0,0.0,0.0,0.0,37.04,v2_conservative_ranker,5586.0,5763.25,,,,,,,,,,,,,,,,,d2b061af4d62cda1,2026-08-04,2026-08-04,2026-07-27,-0.0195,0.0337,0.0337,-0.1649,-0.1613,KOSPI,etf_proxy,0.0128,-0.1576,0.0251,0.0209,-0.0073,-0.1864,failure,success,success,failure,success,success,failure,failure,evaluated,
309930,2026-07-24,AVOID,negative,37.01,47.54,0,neutral,798.0,0.0166,-0.0828,0.2976,0.1812,0.0727,pykrx,,,,,data/raw/price_309930_20260328_20260726.csv,data/processed/price_based_candidates_20260726.csv,2026-07-24,2026-07-24,2026-07-26,37.01,37.01,,81.0,False,Broad evaluation pool candidate,47.54,47.0,-2.0,2.0,8.72,0.0,1.27,0.0,0.0,0.0,0.0,37.01,v2_conservative_ranker,803.4,784.35,,,,,,,,,,,,,,,,,d29afc7d121beef2,2026-08-04,2026-08-04,2026-07-27,-0.0602,0.0276,0.0276,0.0464,0.3822,KOSDAQ,etf_proxy,0.0352,-0.1107,-0.0328,-0.0076,0.1571,0.415,failure,failure,failure,success,failure,failure,failure,failure,evaluated,
065420,2026-07-24,AVOID,negative,36.89,77.14,0,price_momentum,150.0,-0.2991,0.2,-0.1573,8.7574,0.1605,pykrx,,,,,data/raw/price_065420_20260328_20260726.csv,data/processed/price_based_candidates_20260726.csv,2026-07-24,2026-07-24,2026-07-26,36.89,36.89,,82.0,False,Broad evaluation pool candidate,77.14,55.49,0.0,3.0,10.0,1.6,10.0,0.0,0.0,0.0,0.0,36.89,v2_conservative_ranker,150.8,168.55,,,,,,,,,,,,,,,,,ad05f6a98a84f96a,2026-08-04,2026-08-04,2026-07-27,0.0,-0.16,-0.16,-0.3733,-0.3733,KOSPI,etf_proxy,0.0128,-0.1576,0.0251,-0.1728,-0.2157,-0.3984,success,success,success,success,success,success,success,success,evaluated,
084870,2026-07-24,AVOID,negative,36.88,39.42,0,neutral,1896.0,0.0016,-0.0885,0.0406,0.8646,0.0295,pykrx,,,,,data/raw/price_084870_20260328_20260726.csv,data/processed/price_based_candidates_20260726.csv,2026-07-24,2026-07-24,2026-07-26,36.88,36.88,,83.0,False,Broad evaluation pool candidate,39.42,38.42,0.0,2.0,3.54,0.0,0.0,0.0,0.0,0.0,0.0,36.88,v2_conservative_ranker,1909.2,1917.7,,,,,,,,,,,,,,,,,59a767f03e3a7bc3,2026-08-04,2026-08-04,2026-07-27,-0.0164,-0.0142,-0.0142,-0.0248,0.0707,KOSPI,etf_proxy,0.0128,-0.1576,0.0251,-0.027,0.1328,0.0456,success,success,failure,success,failure,failure,success,success,evaluated,
045390,2026-07-24,AVOID,negative,36.65,37.7,0,neutral,2480.0,-0.0255,-0.0294,-0.0982,0.8107,0.0331,pykrx,,,,,data/raw/price_045390_20260328_20260726.csv,data/processed/price_based_candidates_20260726.csv,2026-07-24,2026-07-24,2026-07-26,36.65,36.65,,84.0,False,Broad evaluation pool candidate,37.7,38.62,0.0,2.0,3.97,0.0,0.0,0.0,0.0,0.0,0.0,36.65,v2_conservative_ranker,2481.0,2611.0,,,,,,,,,,,,,,,,,36723e7ff121ac66,2026-08-04,2026-08-04,2026-07-27,0.0081,0.0081,0.0081,-0.1069,-0.0383,KOSPI,etf_proxy,0.0128,-0.1576,0.0251,-0.0047,0.0507,-0.0634,failure,success,success,success,failure,success,failure,failure,evaluated,
465770,2026-07-24,AVOID,negative,36.48,95.18,0,price_momentum,4360.0,-0.0418,0.3689,1.3216,1.6963,0.1403,pykrx,,,,,data/raw/price_465770_20260328_20260726.csv,data/processed/price_based_candidates_20260726.csv,2026-07-24,2026-07-24,2026-07-26,36.48,36.48,,85.0,False,Broad evaluation pool candidate,95.18,71.0,3.48,3.0,10.0,25.0,6.0,0.0,0.0,0.0,0.0,36.48,v2_conservative_ranker,4399.0,2825.0,,,,,,,,,,,,,,,,,2e9b9810030672d2,2026-08-04,2026-08-04,2026-07-27,-0.0837,-0.2993,-0.2993,-0.4094,-0.289,KOSDAQ,etf_proxy,0.0352,-0.1107,-0.0328,-0.3345,-0.2987,-0.2562,success,success,success,success,success,success,success,success,evaluated,
131760,2026-07-24,AVOID,negative,36.18,118.88,6,strong_price_momentum,2340.0,0.3,0.3448,0.1975,8.0885,0.0912,pykrx,파인텍,supply_contract,high_attention,no_risk_noise,data/raw/price_131760_20260328_20260726.csv,data/processed/price_based_candidates_20260726.csv,2026-07-24,2026-07-24,2026-07-26,36.18,36.18,파인텍,86.0,False,Broad evaluation pool candidate,124.88,79.0,0.0,3.0,10.0,25.0,11.12,0.0,0.7,0.0,1.0,36.18,v2_conservative_ranker,1797.2,1750.4,,,,,,,,,,,,,,,,,4a82d911c9448a8b,2026-08-04,2026-08-04,2026-07-27,0.0897,-0.1774,-0.1774,-0.394,-0.3786,KOSDAQ,etf_proxy,0.0352,-0.1107,-0.0328,-0.2126,-0.2833,-0.3458,success,success,success,success,success,success,success,success,evaluated,
