stock_code,candidate_date,candidate_action,prediction_direction,price_candidate_score,price_score_base,supplementary_score,signal_label,close,return_1d,return_5d,return_20d,volume_ratio_20d,volatility_20d,price_source,corp_name,event_type,social_attention_label,social_risk_label,source_file,candidate_source_file,candidate_id,signal_date,prediction_date,evaluation_date,evaluated_at,next_trade_date,next_open_return,next_close_return,close_t1_return,close_t3_return,close_t5_return,benchmark_market_group,benchmark_source,benchmark_return_t1,benchmark_return_t3,benchmark_return_t5,excess_return_t1,excess_return_t3,excess_return_t5,success_close_t1,success_close_t3,success_close_t5,success_excess_t1,success_excess_t3,success_excess_t5,prediction_result,price_candidate_result,evaluation_status,evaluation_note
011930,2026-07-15,HOLD,neutral,43.48,43.48,0,neutral,16780.0,0.0784,0.0422,-0.2355,0.6294,0.0652,pykrx,,,medium_attention,no_risk_noise,data/raw/price_011930_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,1bfa6eff1f840ee4,2026-07-15,2026-07-15,2026-07-19,2026-07-19,2026-07-16,-0.031,-0.0584,-0.0584,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
142760,2026-07-15,HOLD,neutral,43.25,43.25,0,neutral,405.0,0.0743,0.0305,-0.3551,0.7305,0.0618,pykrx,,,,,data/raw/price_142760_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,35538d7317508027,2026-07-15,2026-07-15,2026-07-19,2026-07-19,2026-07-16,0.0,0.0,0.0,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
047040,2026-07-15,HOLD,neutral,42.22,42.22,0,neutral,16240.0,0.0259,0.0259,-0.3452,0.5595,0.0573,pykrx,,,,,data/raw/price_047040_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,dc75c84847e427f4,2026-07-15,2026-07-15,2026-07-19,2026-07-19,2026-07-16,-0.0271,-0.0671,-0.0671,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
378800,2026-07-15,HOLD,neutral,42.11,42.11,0,neutral,538.0,0.0528,0.0696,-0.5797,0.1914,0.1137,pykrx,,,,,data/raw/price_378800_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,69115e5cb5c340d8,2026-07-15,2026-07-15,2026-07-19,2026-07-19,2026-07-16,0.0,-0.0056,-0.0056,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
375500,2026-07-15,HOLD,neutral,41.96,41.96,0,neutral,62000.0,0.042,0.0385,-0.2706,0.4082,0.0634,pykrx,,,,,data/raw/price_375500_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,50d0372b12f40080,2026-07-15,2026-07-15,2026-07-19,2026-07-19,2026-07-16,-0.0113,-0.029,-0.029,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
236810,2026-07-15,HOLD,neutral,41.66,41.66,0,neutral,1020.0,-0.0039,0.0109,-0.2237,0.8021,0.0624,pykrx,,,,,data/raw/price_236810_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,e28c0162d8d60d61,2026-07-15,2026-07-15,2026-07-19,2026-07-19,2026-07-16,0.0,0.0,0.0,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
066430,2026-07-15,HOLD,neutral,41.11,41.11,0,neutral,2110.0,0.0566,0.0169,-0.4171,0.4762,0.0544,pykrx,,,,,data/raw/price_066430_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,b9a8e495baf8cbde,2026-07-15,2026-07-15,2026-07-19,2026-07-19,2026-07-16,-0.0095,-0.0403,-0.0403,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
900120,2026-07-15,HOLD,neutral,41.05,41.05,0,neutral,1094.0,0.0027,0.0282,-0.2538,0.5626,0.0715,pykrx,,,,,data/raw/price_900120_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,aaa723e4fdbb486b,2026-07-15,2026-07-15,2026-07-19,2026-07-19,2026-07-16,0.0,-0.0027,-0.0027,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
000720,2026-07-15,HOLD,neutral,41.01,41.01,0,neutral,101400.0,0.0347,0.007,-0.2721,0.6221,0.0542,pykrx,,,,,data/raw/price_000720_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,4eb42c3ec35e1433,2026-07-15,2026-07-15,2026-07-19,2026-07-19,2026-07-16,-0.0197,-0.0237,-0.0237,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
002210,2026-07-15,HOLD,neutral,41.0,44.0,-3,neutral,973.0,0.0,0.0,0.0,0.0,0.0,unknown,동성제약,disclosure_violation,,,data/raw/price_002210_20260615_20260715.csv,data/processed/price_based_candidates_20260715.csv,66d146de04e141e5,2026-07-15,2026-07-15,2026-07-19,2026-07-19,2026-07-16,-1.0,0.0,0.0,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
065420,2026-07-15,HOLD,neutral,41.0,44.0,-3,neutral,178.0,0.0,0.0,0.0,0.0,0.0,unknown,에스아이리소스,lawsuit,,,data/raw/price_065420_20260615_20260715.csv,data/processed/price_based_candidates_20260715.csv,10fa8bd8d4ea23ac,2026-07-15,2026-07-15,2026-07-19,2026-07-19,2026-07-16,-0.2191,-0.2978,-0.2978,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
069460,2026-07-15,HOLD,neutral,41.0,44.0,-3,neutral,2660.0,0.0,0.0,0.0,0.0,0.0,unknown,대호에이엘,lawsuit,,,data/raw/price_069460_20260615_20260715.csv,data/processed/price_based_candidates_20260715.csv,d4503f3db70cffd8,2026-07-15,2026-07-15,2026-07-19,2026-07-19,2026-07-16,-1.0,0.0,0.0,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
091590,2026-07-15,HOLD,neutral,40.96,40.96,0,neutral,6820.0,-0.0187,-0.3287,0.9293,0.327,0.1732,pykrx,,,,,data/raw/price_091590_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,f7fe78170240ce25,2026-07-15,2026-07-15,2026-07-19,2026-07-19,2026-07-16,-0.0469,-0.1276,-0.1276,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
200230,2026-07-15,HOLD,neutral,40.85,40.85,0,neutral,2170.0,0.0212,0.0458,-0.2779,0.3783,0.0943,unknown,텔콘RF제약,major_shareholder_change,,,data/raw/price_200230_20260615_20260715.csv,data/processed/price_based_candidates_20260715.csv,7650ccd79d385d03,2026-07-15,2026-07-15,2026-07-19,2026-07-19,2026-07-16,0.0,0.0369,0.0369,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
004250,2026-07-15,HOLD,neutral,40.13,40.13,0,neutral,3000.0,-0.0099,-0.026,-0.0506,0.565,0.0213,pykrx,,,,,data/raw/price_004250_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,dd1516a5b981128b,2026-07-15,2026-07-15,2026-07-19,2026-07-19,2026-07-16,0.0067,0.0,0.0,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
013810,2026-07-15,AVOID,negative,39.84,39.84,0,neutral,1750.0,0.0192,-0.053,-0.125,0.6291,0.0438,unknown,스페코,major_shareholder_change,,,data/raw/price_013810_20260615_20260715.csv,data/processed/price_based_candidates_20260715.csv,5dd8ba65e6db8b29,2026-07-15,2026-07-15,2026-07-19,2026-07-19,2026-07-16,0.0097,0.0011,0.0011,,,,,,,,,,,failure,pending,pending,pending,pending,pending,failure,failure,evaluated,
004800,2026-07-15,AVOID,negative,39.75,36.75,3,neutral,148300.0,0.0356,-0.0054,-0.2525,1.2232,0.0405,unknown,효성,supply_contract,,,data/raw/price_004800_20260615_20260715.csv,data/processed/price_based_candidates_20260715.csv,7c58a253fe7c4ac4,2026-07-15,2026-07-15,2026-07-19,2026-07-19,2026-07-16,-0.002,-0.0351,-0.0351,,,,,,,,,,,success,pending,pending,pending,pending,pending,success,success,evaluated,
003070,2026-07-15,AVOID,negative,39.47,39.47,0,neutral,9150.0,-0.0119,-0.0161,-0.0577,0.598,0.0362,pykrx,,,,,data/raw/price_003070_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,5653b81300c1920d,2026-07-15,2026-07-15,2026-07-19,2026-07-19,2026-07-16,0.0186,-0.0197,-0.0197,,,,,,,,,,,success,pending,pending,pending,pending,pending,success,success,evaluated,
297570,2026-07-15,AVOID,negative,38.61,38.61,0,neutral,1078.0,0.0009,-0.0046,-0.0262,0.1226,0.0436,pykrx,,,,,data/raw/price_297570_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,6b4a530381137a10,2026-07-15,2026-07-15,2026-07-19,2026-07-19,2026-07-16,0.0009,-0.0269,-0.0269,,,,,,,,,,,success,pending,pending,pending,pending,pending,success,success,evaluated,
010960,2026-07-15,AVOID,negative,37.57,37.57,0,neutral,3715.0,0.0305,-0.167,0.1396,0.2642,0.102,pykrx,,,,,data/raw/price_010960_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,2cdae38adb846b0d,2026-07-15,2026-07-15,2026-07-19,2026-07-19,2026-07-16,-0.0108,-0.0888,-0.0888,,,,,,,,,,,success,pending,pending,pending,pending,pending,success,success,evaluated,
003490,2026-07-15,AVOID,negative,37.42,37.42,0,price_weakness,26650.0,0.0057,-0.0533,-0.0747,0.9527,0.0323,pykrx,,,,,data/raw/price_003490_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,5a551979525e23af,2026-07-15,2026-07-15,2026-07-19,2026-07-19,2026-07-16,-0.0075,-0.0056,-0.0056,,,,,,,,,,,success,pending,pending,pending,pending,pending,success,success,evaluated,
000660,2026-07-15,AVOID,negative,37.01,41.01,-4,neutral,2082000.0,0.0883,0.0029,-0.1741,0.9037,0.0812,pykrx,,,medium_attention,risk_noise_detected,data/raw/price_000660_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,70f18cf0c68f16ed,2026-07-15,2026-07-15,2026-07-19,2026-07-19,2026-07-16,-0.0865,-0.1153,-0.1153,,,,,,,,,,,success,pending,pending,pending,pending,pending,success,success,evaluated,
115480,2026-07-15,AVOID,negative,36.32,36.32,0,neutral,1781.0,0.0247,-0.01,-0.1086,0.31,0.0311,pykrx,,,,,data/raw/price_115480_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,6741386e3b1b0957,2026-07-15,2026-07-15,2026-07-19,2026-07-19,2026-07-16,0.0,-0.0006,-0.0006,,,,,,,,,,,success,pending,pending,pending,pending,pending,success,success,evaluated,
009540,2026-07-15,AVOID,negative,34.93,34.93,0,neutral,335000.0,0.0245,-0.0147,-0.2281,0.9979,0.0359,pykrx,,,,,data/raw/price_009540_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,44e9014af906722c,2026-07-15,2026-07-15,2026-07-19,2026-07-19,2026-07-16,0.0194,0.0567,0.0567,,,,,,,,,,,failure,pending,pending,pending,pending,pending,failure,failure,evaluated,
189330,2026-07-15,AVOID,negative,34.8,34.8,0,neutral,9080.0,0.0022,-0.2805,0.0377,0.653,0.1141,pykrx,,,,,data/raw/price_189330_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,f5a1a572841b52c3,2026-07-15,2026-07-15,2026-07-19,2026-07-19,2026-07-16,0.0,-0.0253,-0.0253,,,,,,,,,,,success,pending,pending,pending,pending,pending,success,success,evaluated,
004990,2026-07-15,AVOID,negative,34.62,34.62,0,price_weakness,22700.0,-0.0152,-0.0542,-0.1593,1.1326,0.0279,pykrx,,,,,data/raw/price_004990_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,92508cf496e4aff4,2026-07-15,2026-07-15,2026-07-19,2026-07-19,2026-07-16,-0.0022,0.0044,0.0044,,,,,,,,,,,failure,pending,pending,pending,pending,pending,failure,failure,evaluated,
010130,2026-07-15,AVOID,negative,33.8,33.8,0,neutral,1020000.0,0.0049,-0.0135,-0.1911,0.6612,0.0326,pykrx,,,,,data/raw/price_010130_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,3f1fbc35e4d443b3,2026-07-15,2026-07-15,2026-07-19,2026-07-19,2026-07-16,0.0088,0.0088,0.0088,,,,,,,,,,,failure,pending,pending,pending,pending,pending,failure,failure,evaluated,
020560,2026-07-15,AVOID,negative,33.77,33.77,0,price_weakness,7140.0,0.0128,-0.0543,-0.0787,0.3553,0.03,pykrx,,,,,data/raw/price_020560_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,3af33689572c0b4e,2026-07-15,2026-07-15,2026-07-19,2026-07-19,2026-07-16,-0.0168,-0.0084,-0.0084,,,,,,,,,,,success,pending,pending,pending,pending,pending,success,success,evaluated,
025980,2026-07-15,AVOID,negative,33.52,33.52,0,neutral,3790.0,0.0026,-0.0117,-0.2697,0.734,0.0371,pykrx,,,,,data/raw/price_025980_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,d9649dc9ae67fdb2,2026-07-15,2026-07-15,2026-07-19,2026-07-19,2026-07-16,-0.0106,0.0053,0.0053,,,,,,,,,,,failure,pending,pending,pending,pending,pending,failure,failure,evaluated,
288980,2026-07-15,AVOID,negative,33.38,33.38,0,neutral,864.0,0.0117,-0.1019,-0.1202,0.7817,0.0711,pykrx,,,,,data/raw/price_288980_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,5a37bbb5007a02b5,2026-07-15,2026-07-15,2026-07-19,2026-07-19,2026-07-16,0.0417,-0.0046,-0.0046,,,,,,,,,,,success,pending,pending,pending,pending,pending,success,success,evaluated,
217730,2026-07-15,AVOID,negative,32.87,32.87,0,neutral,2310.0,-0.0022,-0.087,-0.1444,0.5986,0.068,unknown,강스템바이오텍,investment_decision,,,data/raw/price_217730_20260615_20260715.csv,data/processed/price_based_candidates_20260715.csv,8ecdaedb8cdfb1c0,2026-07-15,2026-07-15,2026-07-19,2026-07-19,2026-07-16,0.026,-0.0195,-0.0195,,,,,,,,,,,success,pending,pending,pending,pending,pending,success,success,evaluated,
004380,2026-07-15,AVOID,negative,32.64,32.64,0,neutral,7800.0,0.0372,-0.0114,-0.1729,0.3952,0.0395,pykrx,,,,,data/raw/price_004380_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,b6ae07c47e569291,2026-07-15,2026-07-15,2026-07-19,2026-07-19,2026-07-16,0.0,-0.0051,-0.0051,,,,,,,,,,,success,pending,pending,pending,pending,pending,success,success,evaluated,
216080,2026-07-15,AVOID,negative,31.72,31.72,0,neutral,4605.0,0.0199,-0.0554,-0.0659,0.2774,0.0511,pykrx,,,,,data/raw/price_216080_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,2ce3121bc10f5e90,2026-07-15,2026-07-15,2026-07-19,2026-07-19,2026-07-16,0.0,-0.0337,-0.0337,,,,,,,,,,,success,pending,pending,pending,pending,pending,success,success,evaluated,
296160,2026-07-15,AVOID,negative,31.14,31.14,0,neutral,2795.0,-0.0053,-0.0193,-0.2374,0.3026,0.0275,pykrx,,,,,data/raw/price_296160_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,331edd36c8cf7c26,2026-07-15,2026-07-15,2026-07-19,2026-07-19,2026-07-16,0.0125,0.0072,0.0072,,,,,,,,,,,failure,pending,pending,pending,pending,pending,failure,failure,evaluated,
019570,2026-07-15,AVOID,negative,30.93,30.93,0,neutral,481.0,0.0,0.0,-0.1806,0.0,0.0404,pykrx,,,,,data/raw/price_019570_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,828eda49466a9d5b,2026-07-15,2026-07-15,2026-07-19,2026-07-19,2026-07-16,-1.0,0.0,0.0,,,,,,,,,,,failure,pending,pending,pending,pending,pending,failure,failure,evaluated,
042660,2026-07-15,AVOID,negative,30.86,30.86,0,neutral,82000.0,0.0677,0.0,-0.3839,0.7161,0.0744,pykrx,,,medium_attention,no_risk_noise,data/raw/price_042660_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,9b7d0639e87746c0,2026-07-15,2026-07-15,2026-07-19,2026-07-19,2026-07-16,0.05,0.0573,0.0573,,,,,,,,,,,failure,pending,pending,pending,pending,pending,failure,failure,evaluated,
348370,2026-07-15,AVOID,negative,30.43,30.43,0,neutral,21400.0,0.0732,-0.0228,-0.4006,1.1177,0.0862,unknown,엔켐,merger,,,data/raw/price_348370_20260615_20260715.csv,data/processed/price_based_candidates_20260715.csv,d7d1e0149a3e7e5b,2026-07-15,2026-07-15,2026-07-19,2026-07-19,2026-07-16,0.229,0.0958,0.0958,,,,,,,,,,,failure,pending,pending,pending,pending,pending,failure,failure,evaluated,
064400,2026-07-15,AVOID,negative,30.16,30.16,0,neutral,68300.0,0.0348,-0.0407,-0.2608,0.6836,0.0387,pykrx,,,,,data/raw/price_064400_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,d7e46cc300121a24,2026-07-15,2026-07-15,2026-07-19,2026-07-19,2026-07-16,-0.019,-0.0483,-0.0483,,,,,,,,,,,success,pending,pending,pending,pending,pending,success,success,evaluated,
241840,2026-07-15,AVOID,negative,30.05,30.05,0,neutral,2330.0,-0.0292,-0.0451,-0.2435,1.0175,0.0554,pykrx,,,,,data/raw/price_241840_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,52aae8611233f9a2,2026-07-15,2026-07-15,2026-07-19,2026-07-19,2026-07-16,0.0,0.0,0.0,,,,,,,,,,,failure,pending,pending,pending,pending,pending,failure,failure,evaluated,
329180,2026-07-15,AVOID,negative,29.81,29.81,0,price_weakness,471000.0,0.0107,-0.089,-0.3338,1.3178,0.032,pykrx,,,,,data/raw/price_329180_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,db7d3a431ca1114e,2026-07-15,2026-07-15,2026-07-19,2026-07-19,2026-07-16,0.0096,0.0276,0.0276,,,,,,,,,,,failure,pending,pending,pending,pending,pending,failure,failure,evaluated,
235980,2026-07-15,AVOID,negative,29.53,29.53,0,neutral,2700.0,-0.0074,-0.0459,-0.249,0.7494,0.0438,unknown,메드팩토,investment_decision,,,data/raw/price_235980_20260615_20260715.csv,data/processed/price_based_candidates_20260715.csv,d84d40cc031f22b6,2026-07-15,2026-07-15,2026-07-19,2026-07-19,2026-07-16,0.037,-0.0019,-0.0019,,,,,,,,,,,success,pending,pending,pending,pending,pending,success,success,evaluated,
007460,2026-07-15,AVOID,negative,28.53,28.53,0,neutral,2240.0,0.037,-0.0345,-0.2774,0.372,0.0425,pykrx,,,,,data/raw/price_007460_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,ad5d471bdf476cb4,2026-07-15,2026-07-15,2026-07-19,2026-07-19,2026-07-16,0.0513,0.0268,0.0268,,,,,,,,,,,failure,pending,pending,pending,pending,pending,failure,failure,evaluated,
079190,2026-07-15,AVOID,negative,28.37,28.37,0,neutral,571.0,0.0,0.0,-0.1843,0.0,0.0641,pykrx,,,,,data/raw/price_079190_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,8e11871986ef7625,2026-07-15,2026-07-15,2026-07-19,2026-07-19,2026-07-16,-1.0,0.0,0.0,,,,,,,,,,,failure,pending,pending,pending,pending,pending,failure,failure,evaluated,
321370,2026-07-15,AVOID,negative,27.95,27.95,0,neutral,1492.0,-0.0073,-0.0374,-0.3015,0.6526,0.0623,pykrx,,,,,data/raw/price_321370_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,68873de98ae698cb,2026-07-15,2026-07-15,2026-07-19,2026-07-19,2026-07-16,0.0,-0.0798,-0.0798,,,,,,,,,,,success,pending,pending,pending,pending,pending,success,success,evaluated,
253450,2026-07-15,AVOID,negative,24.87,24.87,0,price_weakness,20200.0,-0.0025,-0.0921,-0.1936,0.6395,0.0408,pykrx,,,,,data/raw/price_253450_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,2f61b0d2fa951ca9,2026-07-15,2026-07-15,2026-07-19,2026-07-19,2026-07-16,0.0,0.0099,0.0099,,,,,,,,,,,failure,pending,pending,pending,pending,pending,failure,failure,evaluated,
002020,2026-07-15,AVOID,negative,24.6,24.6,0,neutral,39650.0,0.0366,-0.0885,-0.2804,0.6152,0.0424,pykrx,,,,,data/raw/price_002020_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,ad871975fd54cb59,2026-07-15,2026-07-15,2026-07-19,2026-07-19,2026-07-16,-0.0038,-0.1463,-0.1463,,,,,,,,,,,success,pending,pending,pending,pending,pending,success,success,evaluated,
013720,2026-07-15,AVOID,negative,24.08,24.08,0,neutral,431.0,0.0,-0.0507,-0.1883,0.0,0.0544,pykrx,,,,,data/raw/price_013720_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,f372265ac3ae38c1,2026-07-15,2026-07-15,2026-07-19,2026-07-19,2026-07-16,-1.0,0.0,0.0,,,,,,,,,,,failure,pending,pending,pending,pending,pending,failure,failure,evaluated,
950160,2026-07-15,AVOID,negative,23.01,23.01,0,neutral,77900.0,0.0686,-0.1046,-0.31,0.8374,0.0555,pykrx,,,,,data/raw/price_950160_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,24c3a33ad72c8449,2026-07-15,2026-07-15,2026-07-19,2026-07-19,2026-07-16,-0.0116,-0.2028,-0.2028,,,,,,,,,,,success,pending,pending,pending,pending,pending,success,success,evaluated,
036630,2026-07-15,AVOID,negative,23.0,23.0,0,neutral,7310.0,0.0153,-0.1703,-0.149,0.2423,0.0958,pykrx,,,,,data/raw/price_036630_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,6ca4b778cf23356b,2026-07-15,2026-07-15,2026-07-19,2026-07-19,2026-07-16,-0.0068,-0.0424,-0.0424,,,,,,,,,,,success,pending,pending,pending,pending,pending,success,success,evaluated,
0009K0,2026-07-15,AVOID,negative,22.99,22.99,0,neutral,22350.0,0.0371,-0.0802,-0.2172,0.4887,0.0592,unknown,에임드바이오,investment_decision,,,data/raw/price_0009K0_20260615_20260715.csv,data/processed/price_based_candidates_20260715.csv,b0bcffa5eb3b9b26,2026-07-15,2026-07-15,2026-07-19,2026-07-19,2026-07-16,-0.0179,-0.0537,-0.0537,,,,,,,,,,,success,pending,pending,pending,pending,pending,success,success,evaluated,
141080,2026-07-15,AVOID,negative,22.72,22.72,0,neutral,111000.0,0.0642,-0.0781,-0.2402,0.5664,0.0687,pykrx,,,,,data/raw/price_141080_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,814b63845f6e753e,2026-07-15,2026-07-15,2026-07-19,2026-07-19,2026-07-16,-0.0144,-0.0658,-0.0658,,,,,,,,,,,success,pending,pending,pending,pending,pending,success,success,evaluated,
002780,2026-07-15,AVOID,negative,20.25,20.25,0,neutral,799.0,-0.0037,-0.1033,-0.1315,0.1925,0.1035,pykrx,,,,,data/raw/price_002780_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,c40fa72e335af813,2026-07-15,2026-07-15,2026-07-19,2026-07-19,2026-07-16,-0.0163,-0.0438,-0.0438,,,,,,,,,,,success,pending,pending,pending,pending,pending,success,success,evaluated,
083660,2026-07-15,AVOID,negative,19.23,22.23,-3,neutral,230.0,0.0,-0.0377,-0.4192,0.0,0.0826,unknown,CSA 코스믹,paid_in_capital_increase,,,data/raw/price_083660_20260615_20260715.csv,data/processed/price_based_candidates_20260715.csv,d6f10e27e065b84c,2026-07-15,2026-07-15,2026-07-19,2026-07-19,2026-07-16,-1.0,0.0,0.0,,,,,,,,,,,failure,pending,pending,pending,pending,pending,failure,failure,evaluated,
079950,2026-07-15,AVOID,negative,17.35,20.35,-3,price_weakness,816.0,-0.0109,-0.1053,-0.2169,0.4216,0.0565,unknown,인베니아,disclosure_violation,,,data/raw/price_079950_20260615_20260715.csv,data/processed/price_based_candidates_20260715.csv,45cd638ce5cabddc,2026-07-15,2026-07-15,2026-07-19,2026-07-19,2026-07-16,0.0061,-0.0049,-0.0049,,,,,,,,,,,success,pending,pending,pending,pending,pending,success,success,evaluated,
