stock_code,candidate_date,candidate_action,prediction_direction,price_candidate_score,price_score_base,supplementary_score,signal_label,close,return_1d,return_5d,return_20d,volume_ratio_20d,volatility_20d,price_source,corp_name,event_type,social_attention_label,social_risk_label,source_file,candidate_source_file,candidate_pool_date,signal_date,prediction_date,prediction_score,final_price_signal_score,stock_name,candidate_rank,selected_pick,selection_reason,price_signal_score_v1,base_momentum_score,volume_confirmation_score,liquidity_score,volatility_penalty,overextension_penalty,reversal_risk_penalty,news_risk_penalty,attention_noise_penalty,market_regime_penalty,healthy_context_score,final_price_signal_score_v2,score_version,ma5,ma20,news_risk_score,news_negative_keyword_count,news_risk_keyword_count,candidate_id,evaluation_date,evaluated_at,next_trade_date,next_open_return,next_close_return,close_t1_return,close_t3_return,close_t5_return,benchmark_market_group,benchmark_source,benchmark_return_t1,benchmark_return_t3,benchmark_return_t5,excess_return_t1,excess_return_t3,excess_return_t5,success_close_t1,success_close_t3,success_close_t5,success_excess_t1,success_excess_t3,success_excess_t5,prediction_result,price_candidate_result,evaluation_status,evaluation_note
137400,2026-07-23,AVOID,negative,29.81,31.83,0,neutral,30450.0,0.0741,-0.0162,-0.1847,0.7634,0.059,pykrx,,,,,data/raw/price_137400_20260325_20260723.csv,data/processed/price_based_candidates_20260723.csv,2026-07-23,2026-07-23,2026-07-23,29.81,29.81,,112.0,False,Broad evaluation pool candidate,31.83,37.38,-2.0,2.0,7.08,0.49,0.0,0.0,0.0,0.0,0.0,29.81,v2_conservative_ranker,28880.0,32365.0,,,,e552ff2b8f6a1700,2026-07-30,2026-07-30,2026-07-24,-0.0213,-0.0361,-0.0361,-0.092,-0.1576,KOSDAQ,etf_proxy,-0.0664,-0.116,-0.2086,0.0303,0.024,0.051,success,success,success,failure,failure,failure,success,success,evaluated,
0126Z0,2026-07-23,AVOID,negative,29.8,31.79,0,price_weakness,380000.0,0.0215,-0.0606,-0.108,0.6206,0.0447,pykrx,,,,,data/raw/price_0126Z0_20260325_20260723.csv,data/processed/price_based_candidates_20260723.csv,2026-07-23,2026-07-23,2026-07-23,29.8,29.8,,113.0,False,Broad evaluation pool candidate,31.79,35.16,-2.0,2.0,5.36,0.0,0.0,0.0,0.0,0.0,0.0,29.8,v2_conservative_ranker,379800.0,400875.0,,,,e5b09b5f2024dba6,2026-07-30,2026-07-30,2026-07-24,-0.0079,0.0224,0.0224,-0.0342,-0.0816,KOSPI,etf_proxy,-0.0606,-0.155,-0.2245,0.083,0.1208,0.1429,failure,success,success,failure,failure,failure,failure,failure,evaluated,
065770,2026-07-23,AVOID,negative,29.62,36.24,0,neutral,1638.0,0.0006,-0.1685,0.132,0.1068,0.1272,pykrx,,,,,data/raw/price_065770_20260325_20260723.csv,data/processed/price_based_candidates_20260723.csv,2026-07-23,2026-07-23,2026-07-23,29.62,29.62,,114.0,False,Broad evaluation pool candidate,36.24,45.62,-2.0,2.0,10.0,0.0,6.0,0.0,0.0,0.0,0.0,29.62,v2_conservative_ranker,1678.4,1653.55,,,,a50b5029f00ec4a7,2026-07-30,2026-07-30,2026-07-24,0.0,-0.0507,-0.0507,-0.119,-0.1764,KOSPI,etf_proxy,-0.0606,-0.155,-0.2245,0.0099,0.036,0.0481,success,success,success,failure,failure,failure,success,success,evaluated,
033540,2026-07-23,AVOID,negative,29.35,24.82,0,neutral,787.0,-0.0138,-0.1776,-0.0964,0.9791,0.0523,pykrx,,,,,data/raw/price_033540_20260325_20260723.csv,data/processed/price_based_candidates_20260723.csv,2026-07-23,2026-07-23,2026-07-23,29.35,29.35,,115.0,False,Broad evaluation pool candidate,24.82,33.63,0.0,2.0,6.28,0.0,0.0,0.0,0.0,0.0,0.0,29.35,v2_conservative_ranker,841.8,902.3,,,,f9c6d08c5f609fa6,2026-07-30,2026-07-30,2026-07-24,-1.0,0.0,0.0,0.0,0.0,KOSPI,etf_proxy,-0.0606,-0.155,-0.2245,0.0606,0.155,0.2245,failure,failure,failure,failure,failure,failure,failure,failure,evaluated,
119850,2026-07-23,AVOID,negative,29.26,119.0,0,strong_price_momentum,45550.0,0.2996,0.4124,1.2866,5.3536,0.0946,pykrx,,,,,data/raw/price_119850_20260325_20260723.csv,data/processed/price_based_candidates_20260723.csv,2026-07-23,2026-07-23,2026-07-23,29.26,29.26,,116.0,False,Broad evaluation pool candidate,119.0,79.0,0.0,3.0,10.0,33.0,9.74,0.0,0.0,0.0,0.0,29.26,v2_conservative_ranker,37160.0,28973.0,,,,327836981e191e79,2026-07-30,2026-07-30,2026-07-24,-0.0033,-0.0055,-0.0055,-0.2975,-0.3469,KOSDAQ,etf_proxy,-0.0664,-0.116,-0.2086,0.0609,-0.1815,-0.1383,success,success,success,failure,success,success,success,success,evaluated,
011930,2026-07-23,AVOID,negative,29.22,34.91,0,neutral,16240.0,0.0929,-0.0322,-0.1101,1.0719,0.068,pykrx,,,,,data/raw/price_011930_20260325_20260723.csv,data/processed/price_based_candidates_20260723.csv,2026-07-23,2026-07-23,2026-07-23,29.22,29.22,,117.0,False,Broad evaluation pool candidate,34.91,37.93,0.0,3.0,8.16,2.75,0.8,0.0,0.0,0.0,0.0,29.22,v2_conservative_ranker,15304.0,17020.5,,,,9252ff9788ec391c,2026-07-30,2026-07-30,2026-07-24,0.0,-0.0086,-0.0086,-0.1589,-0.258,KOSPI,etf_proxy,-0.0606,-0.155,-0.2245,0.052,-0.0039,-0.0335,success,success,success,failure,success,success,success,success,evaluated,
419540,2026-07-23,AVOID,negative,29.0,25.31,0,neutral,2910.0,0.0034,-0.1195,-0.0688,0.2272,0.0466,pykrx,,,,,data/raw/price_419540_20260325_20260723.csv,data/processed/price_based_candidates_20260723.csv,2026-07-23,2026-07-23,2026-07-23,29.0,29.0,,118.0,False,Broad evaluation pool candidate,25.31,34.59,-2.0,2.0,5.59,0.0,0.0,0.0,0.0,0.0,0.0,29.0,v2_conservative_ranker,3029.0,3152.0,,,,1bc4c66dfbfe990f,2026-07-30,2026-07-30,2026-07-24,-0.0069,-0.0773,-0.0773,-0.1718,-0.1375,KOSDAQ,etf_proxy,-0.0664,-0.116,-0.2086,-0.0109,-0.0558,0.0711,success,success,success,success,success,failure,success,success,evaluated,
038530,2026-07-23,AVOID,negative,28.63,32.24,0,neutral,800.0,0.0512,-0.0719,-0.0719,0.7623,0.0555,pykrx,,,,,data/raw/price_038530_20260325_20260723.csv,data/processed/price_based_candidates_20260723.csv,2026-07-23,2026-07-23,2026-07-23,28.63,28.63,,119.0,False,Broad evaluation pool candidate,32.24,35.29,-2.0,2.0,6.66,0.0,0.0,0.0,0.0,0.0,0.0,28.63,v2_conservative_ranker,786.0,829.1,,,,fb66ec226c670c4c,2026-07-30,2026-07-30,2026-07-24,-0.0088,0.0362,0.0362,-0.025,0.0563,KOSPI,etf_proxy,-0.0606,-0.155,-0.2245,0.0968,0.13,0.2808,failure,success,failure,failure,failure,failure,failure,failure,evaluated,
061040,2026-07-23,AVOID,negative,28.06,26.09,0,neutral,6400.0,0.0289,-0.0857,-0.1523,0.2141,0.0301,pykrx,,,,,data/raw/price_061040_20260325_20260723.csv,data/processed/price_based_candidates_20260723.csv,2026-07-23,2026-07-23,2026-07-23,28.06,28.06,,120.0,False,Broad evaluation pool candidate,26.09,31.67,-2.0,2.0,3.61,0.0,0.0,0.0,0.0,0.0,0.0,28.06,v2_conservative_ranker,6392.0,7351.0,,,,f0c52ec721edaea7,2026-07-30,2026-07-30,2026-07-24,-0.0406,0.0,0.0,-0.0609,-0.0672,KOSPI,etf_proxy,-0.0606,-0.155,-0.2245,0.0606,0.0941,0.1573,failure,success,success,failure,failure,failure,failure,failure,evaluated,
078350,2026-07-23,AVOID,negative,27.83,32.27,0,neutral,21100.0,0.0711,-0.0409,-0.1002,0.7316,0.0702,pykrx,,,,,data/raw/price_078350_20260325_20260723.csv,data/processed/price_based_candidates_20260723.csv,2026-07-23,2026-07-23,2026-07-23,27.83,27.83,,121.0,False,Broad evaluation pool candidate,32.27,37.4,-2.0,2.0,8.42,0.13,1.02,0.0,0.0,0.0,0.0,27.83,v2_conservative_ranker,20008.0,21254.5,,,,725dfc81536f9e4c,2026-07-30,2026-07-30,2026-07-24,-0.0095,-0.0597,-0.0597,-0.1777,-0.3076,KOSPI,etf_proxy,-0.0606,-0.155,-0.2245,0.0009,-0.0227,-0.0831,success,success,success,failure,success,success,success,success,evaluated,
058730,2026-07-23,AVOID,negative,27.0,34.12,0,neutral,4170.0,0.0399,-0.2011,0.3196,0.5207,0.1459,pykrx,,,,,data/raw/price_058730_20260325_20260723.csv,data/processed/price_based_candidates_20260723.csv,2026-07-23,2026-07-23,2026-07-23,27.0,27.0,,122.0,False,Broad evaluation pool candidate,34.12,43.0,-2.0,2.0,10.0,0.0,6.0,0.0,0.0,0.0,0.0,27.0,v2_conservative_ranker,4281.0,4312.5,,,,f5fd3cb8563d87f8,2026-07-30,2026-07-30,2026-07-24,-0.0108,-0.1187,-0.1187,-0.2254,-0.283,KOSPI,etf_proxy,-0.0606,-0.155,-0.2245,-0.0581,-0.0704,-0.0585,success,success,success,success,success,success,success,success,evaluated,
002020,2026-07-23,AVOID,negative,26.8,32.37,0,neutral,26800.0,0.112,-0.3241,-0.4417,2.2285,0.0832,pykrx,,,,,data/raw/price_002020_20260325_20260723.csv,data/processed/price_based_candidates_20260723.csv,2026-07-23,2026-07-23,2026-07-23,26.8,26.8,,123.0,False,Broad evaluation pool candidate,32.37,35.0,6.14,3.0,9.98,5.04,2.32,0.0,0.0,0.0,0.0,26.8,v2_conservative_ranker,28250.0,40592.5,,,,ffce2f6e9c2edef2,2026-07-30,2026-07-30,2026-07-24,0.0075,-0.0336,-0.0336,-0.1325,-0.2052,KOSPI,etf_proxy,-0.0606,-0.155,-0.2245,0.027,0.0225,0.0193,success,success,success,failure,failure,failure,success,success,evaluated,
276730,2026-07-23,AVOID,negative,26.71,38.96,0,neutral,14490.0,-0.1672,-0.2809,-0.2082,4.086,0.0604,pykrx,,,,,data/raw/price_276730_20260325_20260723.csv,data/processed/price_based_candidates_20260723.csv,2026-07-23,2026-07-23,2026-07-23,26.71,26.71,,124.0,False,Broad evaluation pool candidate,38.96,35.0,0.0,3.0,7.25,0.0,4.04,0.0,0.0,0.0,0.0,26.71,v2_conservative_ranker,17612.0,19138.5,,,,06431ece81964739,2026-07-30,2026-07-30,2026-07-24,0.0,-0.0683,-0.0683,-0.2084,-0.2084,KOSDAQ,etf_proxy,-0.0664,-0.116,-0.2086,-0.0019,-0.0924,0.0002,success,success,success,success,success,failure,success,success,evaluated,
389680,2026-07-23,AVOID,negative,26.24,28.82,0,neutral,1603.0,-0.0384,-0.084,-0.1192,0.9675,0.0663,pykrx,,,,,data/raw/price_389680_20260325_20260723.csv,data/processed/price_based_candidates_20260723.csv,2026-07-23,2026-07-23,2026-07-23,26.24,26.24,,125.0,False,Broad evaluation pool candidate,28.82,32.83,0.0,2.0,7.96,0.0,0.63,0.0,0.0,0.0,0.0,26.24,v2_conservative_ranker,1613.2,1653.0,,,,43441030d1908629,2026-07-30,2026-07-30,2026-07-24,0.0012,-0.0069,-0.0069,0.0,-0.1229,KOSDAQ,etf_proxy,-0.0664,-0.116,-0.2086,0.0595,0.116,0.0857,success,failure,success,failure,failure,failure,success,success,evaluated,
025950,2026-07-23,AVOID,negative,25.87,32.68,0,neutral,11020.0,0.0475,-0.0525,0.0251,0.1131,0.1076,pykrx,,,,,data/raw/price_025950_20260325_20260723.csv,data/processed/price_based_candidates_20260723.csv,2026-07-23,2026-07-23,2026-07-23,25.87,25.87,,126.0,False,Broad evaluation pool candidate,32.68,40.63,-2.0,2.0,10.0,0.0,4.76,0.0,0.0,0.0,0.0,25.87,v2_conservative_ranker,10638.0,12366.5,,,,7d1f756cd5060e42,2026-07-30,2026-07-30,2026-07-24,0.0,-0.0581,-0.0581,-0.1116,-0.1579,KOSPI,etf_proxy,-0.0606,-0.155,-0.2245,0.0025,0.0434,0.0666,success,success,success,failure,failure,failure,success,success,evaluated,
142760,2026-07-23,AVOID,negative,25.78,23.03,0,neutral,379.0,0.0026,-0.0642,-0.2712,0.1869,0.0567,pykrx,,,,,data/raw/price_142760_20260325_20260723.csv,data/processed/price_based_candidates_20260723.csv,2026-07-23,2026-07-23,2026-07-23,25.78,25.78,,127.0,False,Broad evaluation pool candidate,23.03,32.58,-2.0,2.0,6.8,0.0,0.0,0.0,0.0,0.0,0.0,25.78,v2_conservative_ranker,384.4,415.8,,,,edbb5869db17df9e,2026-07-30,2026-07-30,2026-07-24,0.0818,0.0475,0.0475,0.029,-0.0422,KOSDAQ,etf_proxy,-0.0664,-0.116,-0.2086,0.1139,0.145,0.1664,failure,failure,success,failure,failure,failure,failure,failure,evaluated,
224060,2026-07-23,AVOID,negative,25.72,28.4,0,neutral,3980.0,-0.0149,-0.2829,0.0786,0.5779,0.1003,pykrx,,,,,data/raw/price_224060_20260325_20260723.csv,data/processed/price_based_candidates_20260723.csv,2026-07-23,2026-07-23,2026-07-23,25.72,25.72,,128.0,False,Broad evaluation pool candidate,28.4,39.75,-2.0,2.0,10.0,0.0,4.03,0.0,0.0,0.0,0.0,25.72,v2_conservative_ranker,4295.0,4598.75,,,,7f69af442d1b142c,2026-07-30,2026-07-30,2026-07-24,0.0038,0.0088,0.0088,-0.1256,-0.147,KOSDAQ,etf_proxy,-0.0664,-0.116,-0.2086,0.0752,-0.0096,0.0616,failure,success,success,failure,success,failure,failure,failure,evaluated,
179530,2026-07-23,AVOID,negative,25.69,22.63,0,neutral,1738.0,-0.0344,-0.1288,-0.0943,0.4325,0.0637,pykrx,,,,,data/raw/price_179530_20260325_20260723.csv,data/processed/price_based_candidates_20260723.csv,2026-07-23,2026-07-23,2026-07-23,25.69,25.69,,129.0,False,Broad evaluation pool candidate,22.63,33.7,-2.0,2.0,7.64,0.0,0.37,0.0,0.0,0.0,0.0,25.69,v2_conservative_ranker,1827.6,2076.95,,,,10123bad00696652,2026-07-30,2026-07-30,2026-07-24,0.0006,0.004,0.004,0.0443,0.038,KOSDAQ,etf_proxy,-0.0664,-0.116,-0.2086,0.0704,0.1603,0.2466,failure,failure,failure,failure,failure,failure,failure,failure,evaluated,
397030,2026-07-23,AVOID,negative,25.67,38.96,-4,neutral,26550.0,0.0837,0.0038,-0.3312,0.488,0.0635,pykrx,,,medium_attention,risk_noise_detected,data/raw/price_397030_20260325_20260723.csv,data/processed/price_based_candidates_20260723.csv,2026-07-23,2026-07-23,2026-07-23,25.67,25.67,,130.0,False,Broad evaluation pool candidate,34.96,43.38,-2.0,2.0,7.62,1.64,0.35,0.0,8.1,0.0,0.0,25.67,v2_conservative_ranker,24750.0,30382.5,,,,e79bf4a98bd04769,2026-07-30,2026-07-30,2026-07-24,0.0075,-0.0659,-0.0659,-0.1394,-0.2659,KOSDAQ,etf_proxy,-0.0664,-0.116,-0.2086,0.0005,-0.0234,-0.0573,success,success,success,failure,success,success,success,success,evaluated,
0009K0,2026-07-23,AVOID,negative,24.91,33.57,0,neutral,21800.0,0.1266,-0.0246,-0.1297,0.8362,0.065,pykrx,,,,,data/raw/price_0009K0_20260325_20260723.csv,data/processed/price_based_candidates_20260723.csv,2026-07-23,2026-07-23,2026-07-23,24.91,24.91,,131.0,False,Broad evaluation pool candidate,33.57,38.0,0.0,2.0,7.8,6.79,0.5,0.0,0.0,0.0,0.0,24.91,v2_conservative_ranker,20302.0,23255.5,,,,8443102a66be3b3d,2026-07-30,2026-07-30,2026-07-24,-0.0344,-0.0344,-0.0344,-0.0872,-0.1789,KOSPI,etf_proxy,-0.0606,-0.155,-0.2245,0.0262,0.0678,0.0456,success,success,success,failure,failure,failure,success,success,evaluated,
187870,2026-07-23,AVOID,negative,24.55,21.1,0,neutral,12520.0,-0.0008,-0.1371,-0.1442,0.6848,0.0609,pykrx,,,,,data/raw/price_187870_20260325_20260723.csv,data/processed/price_based_candidates_20260723.csv,2026-07-23,2026-07-23,2026-07-23,24.55,24.55,,132.0,False,Broad evaluation pool candidate,21.1,31.95,-2.0,2.0,7.31,0.0,0.09,0.0,0.0,0.0,0.0,24.55,v2_conservative_ranker,12656.0,13603.0,,,,b7b7e63e82457cb6,2026-07-30,2026-07-30,2026-07-24,-0.0264,-0.0887,-0.0887,-0.1893,-0.2452,KOSDAQ,etf_proxy,-0.0664,-0.116,-0.2086,-0.0223,-0.0733,-0.0366,success,success,success,success,success,success,success,success,evaluated,
036630,2026-07-23,AVOID,negative,24.44,26.28,0,neutral,6480.0,0.0109,-0.1135,0.0173,0.1281,0.0917,pykrx,,,,,data/raw/price_036630_20260325_20260723.csv,data/processed/price_based_candidates_20260723.csv,2026-07-23,2026-07-23,2026-07-23,24.44,24.44,,133.0,False,Broad evaluation pool candidate,26.28,37.61,-2.0,2.0,10.0,0.0,3.17,0.0,0.0,0.0,0.0,24.44,v2_conservative_ranker,6594.0,6992.5,,,,30ce4221aea43859,2026-07-30,2026-07-30,2026-07-24,0.0123,0.0895,0.0895,0.0926,0.034,KOSPI,etf_proxy,-0.0606,-0.155,-0.2245,0.1501,0.2476,0.2585,failure,failure,failure,failure,failure,failure,failure,failure,evaluated,
010960,2026-07-23,AVOID,negative,24.17,24.66,0,price_weakness,3195.0,0.0224,-0.14,0.0458,0.0621,0.1043,pykrx,,,,,data/raw/price_010960_20260325_20260723.csv,data/processed/price_based_candidates_20260723.csv,2026-07-23,2026-07-23,2026-07-23,24.17,24.17,,134.0,False,Broad evaluation pool candidate,24.66,38.6,-2.0,2.0,10.0,0.0,4.43,0.0,0.0,0.0,0.0,24.17,v2_conservative_ranker,3231.0,3745.75,,,,03a378a9fccc1b1c,2026-07-30,2026-07-30,2026-07-24,-0.011,-0.0313,-0.0313,-0.0579,-0.0923,KOSPI,etf_proxy,-0.0606,-0.155,-0.2245,0.0293,0.0971,0.1322,success,success,success,failure,failure,failure,success,success,evaluated,
321370,2026-07-23,AVOID,negative,23.36,19.13,0,price_weakness,1295.0,-0.0054,-0.132,-0.3234,0.7549,0.062,pykrx,,,,,data/raw/price_321370_20260325_20260723.csv,data/processed/price_based_candidates_20260723.csv,2026-07-23,2026-07-23,2026-07-23,23.36,23.36,,135.0,False,Broad evaluation pool candidate,19.13,31.0,-2.0,2.0,7.44,0.0,0.2,0.0,0.0,0.0,0.0,23.36,v2_conservative_ranker,1349.0,1590.0,,,,a691bc478e681307,2026-07-30,2026-07-30,2026-07-24,0.0116,-0.0386,-0.0386,-0.0981,-0.2363,KOSDAQ,etf_proxy,-0.0664,-0.116,-0.2086,0.0278,0.0179,-0.0277,success,success,success,failure,failure,success,success,success,evaluated,
009420,2026-07-23,AVOID,negative,22.98,23.99,0,neutral,49650.0,0.0344,-0.0873,-0.1527,0.5043,0.0667,pykrx,,,,,data/raw/price_009420_20260325_20260723.csv,data/processed/price_based_candidates_20260723.csv,2026-07-23,2026-07-23,2026-07-23,22.98,22.98,,136.0,False,Broad evaluation pool candidate,23.99,31.66,-2.0,2.0,8.0,0.0,0.67,0.0,0.0,0.0,0.0,22.98,v2_conservative_ranker,49570.0,56302.5,,,,d9f72e49ee9ae688,2026-07-30,2026-07-30,2026-07-24,-0.0121,-0.0614,-0.0614,-0.0896,-0.2145,KOSPI,etf_proxy,-0.0606,-0.155,-0.2245,-0.0008,0.0654,0.01,success,success,success,success,failure,failure,success,success,evaluated,
378800,2026-07-23,AVOID,negative,21.87,25.01,0,neutral,526.0,0.0096,-0.0223,-0.5148,0.2062,0.109,pykrx,,,,,data/raw/price_378800_20260325_20260723.csv,data/processed/price_based_candidates_20260723.csv,2026-07-23,2026-07-23,2026-07-23,21.87,21.87,,137.0,False,Broad evaluation pool candidate,25.01,36.77,-2.0,2.0,10.0,0.0,4.9,0.0,0.0,0.0,0.0,21.87,v2_conservative_ranker,522.8,547.6,,,,fd3872b032190164,2026-07-30,2026-07-30,2026-07-24,0.0,-0.0114,-0.0114,-0.1179,-0.211,KOSDAQ,etf_proxy,-0.0664,-0.116,-0.2086,0.055,-0.0019,-0.0024,success,success,success,failure,success,success,success,success,evaluated,
043260,2026-07-23,AVOID,negative,21.6,24.4,0,neutral,19270.0,0.07,-0.0413,-0.3587,0.4219,0.0927,pykrx,,,,,data/raw/price_043260_20260325_20260723.csv,data/processed/price_based_candidates_20260723.csv,2026-07-23,2026-07-23,2026-07-23,21.6,21.6,,138.0,False,Broad evaluation pool candidate,24.4,34.87,-2.0,2.0,10.0,0.0,3.27,0.0,0.0,0.0,0.0,21.6,v2_conservative_ranker,17740.0,21898.5,,,,20f05a1327e8d59b,2026-07-30,2026-07-30,2026-07-24,-0.0187,-0.0944,-0.0944,-0.2206,-0.3851,KOSPI,etf_proxy,-0.0606,-0.155,-0.2245,-0.0338,-0.0656,-0.1606,success,success,success,success,success,success,success,success,evaluated,
348340,2026-07-23,AVOID,negative,21.09,46.41,-4,neutral,29300.0,-0.0409,-0.0757,-0.2439,4.7389,0.0602,pykrx,,,medium_attention,risk_noise_detected,data/raw/price_348340_20260325_20260723.csv,data/processed/price_based_candidates_20260723.csv,2026-07-23,2026-07-23,2026-07-23,21.09,21.09,,139.0,False,Broad evaluation pool candidate,42.41,35.43,0.0,3.0,7.22,0.0,4.02,0.0,6.1,0.0,0.0,21.09,v2_conservative_ranker,29530.0,32837.5,,,,b03dcbface7145ba,2026-07-30,2026-07-30,2026-07-24,-0.0102,-0.0853,-0.0853,-0.1314,-0.2133,KOSDAQ,etf_proxy,-0.0664,-0.116,-0.2086,-0.0189,-0.0154,-0.0047,success,success,success,success,success,success,success,success,evaluated,
141080,2026-07-23,AVOID,negative,20.8,22.41,0,neutral,101700.0,0.0831,-0.0838,-0.3336,0.5734,0.0665,pykrx,,,,,data/raw/price_141080_20260325_20260723.csv,data/processed/price_based_candidates_20260723.csv,2026-07-23,2026-07-23,2026-07-23,20.8,20.8,,140.0,False,Broad evaluation pool candidate,22.41,31.0,-2.0,2.0,7.98,1.57,0.65,0.0,0.0,0.0,0.0,20.8,v2_conservative_ranker,98000.0,123980.0,,,,a2772dba4e4410aa,2026-07-30,2026-07-30,2026-07-24,-0.0275,-0.0551,-0.0551,-0.1091,-0.234,KOSDAQ,etf_proxy,-0.0664,-0.116,-0.2086,0.0113,0.0069,-0.0254,success,success,success,failure,failure,success,success,success,evaluated,
087260,2026-07-23,AVOID,negative,20.66,22.48,0,neutral,247.0,0.0,-0.0352,-0.2159,0.0,0.1082,pykrx,,,,,data/raw/price_087260_20260325_20260723.csv,data/processed/price_based_candidates_20260723.csv,2026-07-23,2026-07-23,2026-07-23,20.66,20.66,,141.0,False,Broad evaluation pool candidate,22.48,35.48,0.0,0.0,10.0,0.0,4.82,0.0,0.0,0.0,0.0,20.66,v2_conservative_ranker,247.4,264.65,,,,93e65935b5a1abac,2026-07-30,2026-07-30,2026-07-24,-1.0,0.0,0.0,0.0,0.0,KOSPI,etf_proxy,-0.0606,-0.155,-0.2245,0.0606,0.155,0.2245,failure,failure,failure,failure,failure,failure,failure,failure,evaluated,
001260,2026-07-23,AVOID,negative,20.28,26.05,0,price_weakness,7560.0,0.0272,-0.078,-0.0526,0.0793,0.1108,unknown,남광토건,investment_decision,,,data/raw/price_001260_20260623_20260723.csv,data/processed/price_based_candidates_20260723.csv,2026-07-23,2026-07-23,2026-07-23,20.28,20.28,남광토건,142.0,False,Broad evaluation pool candidate,26.05,35.36,-2.0,2.0,10.0,0.0,5.08,0.0,0.0,0.0,0.0,20.28,v2_conservative_ranker,7540.0,8992.5,,,,d7c08dc766bed9c3,2026-07-30,2026-07-30,2026-07-24,0.0,-0.0344,-0.0344,-0.0741,-0.0886,KOSPI,etf_proxy,-0.0606,-0.155,-0.2245,0.0262,0.0809,0.1359,success,success,success,failure,failure,failure,success,success,evaluated,
109070,2026-07-23,AVOID,negative,20.21,19.64,0,neutral,1386.0,0.0199,-0.0821,-0.1947,0.2018,0.0763,pykrx,,,,,data/raw/price_109070_20260325_20260723.csv,data/processed/price_based_candidates_20260723.csv,2026-07-23,2026-07-23,2026-07-23,20.21,20.21,,143.0,False,Broad evaluation pool candidate,19.64,31.0,-2.0,2.0,9.16,0.0,1.63,0.0,0.0,0.0,0.0,20.21,v2_conservative_ranker,1359.4,1482.5,,,,3f4f6a84d81d97bb,2026-07-30,2026-07-30,2026-07-24,0.0,-0.0115,-0.0115,-0.039,-0.0592,KOSDAQ,etf_proxy,-0.0664,-0.116,-0.2086,0.0549,0.077,0.1494,success,success,success,failure,failure,failure,success,success,evaluated,
004710,2026-07-23,AVOID,negative,19.58,15.49,0,neutral,8730.0,-0.03,-0.1557,-0.2583,0.7344,0.0792,pykrx,,,,,data/raw/price_004710_20260325_20260723.csv,data/processed/price_based_candidates_20260723.csv,2026-07-23,2026-07-23,2026-07-23,19.58,19.58,,144.0,False,Broad evaluation pool candidate,15.49,31.0,-2.0,2.0,9.5,0.0,1.92,0.0,0.0,0.0,0.0,19.58,v2_conservative_ranker,9116.0,9537.5,,,,d2705a5a7238bfed,2026-07-30,2026-07-30,2026-07-24,-0.0149,-0.1558,-0.1558,-0.2726,-0.354,KOSPI,etf_proxy,-0.0606,-0.155,-0.2245,-0.0952,-0.1176,-0.1295,success,success,success,success,success,success,success,success,evaluated,
468530,2026-07-23,AVOID,negative,18.11,14.18,0,neutral,22300.0,0.0544,-0.1489,-0.2415,0.5109,0.0889,pykrx,,,,,data/raw/price_468530_20260325_20260723.csv,data/processed/price_based_candidates_20260723.csv,2026-07-23,2026-07-23,2026-07-23,18.11,18.11,,145.0,False,Broad evaluation pool candidate,14.18,31.0,-2.0,2.0,10.0,0.0,2.89,0.0,0.0,0.0,0.0,18.11,v2_conservative_ranker,22210.0,25237.5,,,,6e1f90865c059d0f,2026-07-30,2026-07-30,2026-07-24,-0.0269,-0.065,-0.065,-0.1556,-0.2888,KOSDAQ,etf_proxy,-0.0664,-0.116,-0.2086,0.0014,-0.0396,-0.0802,success,success,success,failure,success,success,success,success,evaluated,
071950,2026-07-23,AVOID,negative,17.97,23.25,-3,price_weakness,1641.0,-0.0687,-0.2314,-0.249,0.7079,0.1103,unknown,코아스,lawsuit,,,data/raw/price_071950_20260623_20260723.csv,data/processed/price_based_candidates_20260723.csv,2026-07-23,2026-07-23,2026-07-23,17.97,17.97,코아스,146.0,False,Broad evaluation pool candidate,20.25,35.0,-2.0,2.0,10.0,0.0,5.03,0.0,0.0,2.0,0.0,17.97,v2_conservative_ranker,1974.4,1968.7,,,,5db59ce2e4dc5adc,2026-07-30,2026-07-30,2026-07-24,0.0177,-0.0506,-0.0506,-0.0829,-0.1335,KOSPI,etf_proxy,-0.0606,-0.155,-0.2245,0.01,0.0721,0.091,success,success,success,failure,failure,failure,success,success,evaluated,
091590,2026-07-23,AVOID,negative,17.84,17.37,0,neutral,5440.0,0.0,-0.2023,-0.0903,0.147,0.15,pykrx,,,,,data/raw/price_091590_20260325_20260723.csv,data/processed/price_based_candidates_20260723.csv,2026-07-23,2026-07-23,2026-07-23,17.84,17.84,,147.0,False,Broad evaluation pool candidate,17.37,33.84,-2.0,2.0,10.0,0.0,6.0,0.0,0.0,0.0,0.0,17.84,v2_conservative_ranker,5590.0,7720.0,,,,8c33556df84eb1a7,2026-07-30,2026-07-30,2026-07-24,-0.0165,-0.1085,-0.1085,-0.1903,-0.1176,KOSPI,etf_proxy,-0.0606,-0.155,-0.2245,-0.0479,-0.0353,0.1069,success,success,success,success,success,failure,success,success,evaluated,
