stock_code,candidate_date,candidate_action,prediction_direction,price_candidate_score,price_score_base,supplementary_score,signal_label,close,return_1d,return_5d,return_20d,volume_ratio_20d,volatility_20d,price_source,corp_name,event_type,social_attention_label,social_risk_label,source_file,candidate_source_file,candidate_pool_date,signal_date,prediction_date,prediction_score,final_price_signal_score,stock_name,candidate_rank,selected_pick,selection_reason,price_signal_score_v1,base_momentum_score,volume_confirmation_score,liquidity_score,volatility_penalty,overextension_penalty,reversal_risk_penalty,news_risk_penalty,attention_noise_penalty,market_regime_penalty,healthy_context_score,final_price_signal_score_v2,score_version,ma5,ma20,news_risk_score,news_negative_keyword_count,news_risk_keyword_count,candidate_id,evaluation_date,evaluated_at,next_trade_date,next_open_return,next_close_return,close_t1_return,close_t3_return,close_t5_return,benchmark_market_group,benchmark_source,benchmark_return_t1,benchmark_return_t3,benchmark_return_t5,excess_return_t1,excess_return_t3,excess_return_t5,success_close_t1,success_close_t3,success_close_t5,success_excess_t1,success_excess_t3,success_excess_t5,prediction_result,price_candidate_result,evaluation_status,evaluation_note
101970,2026-07-20,HOLD,neutral,41.68,41.68,0,neutral,9840.0,-0.0584,-0.0305,0.0754,0.4184,0.0555,pykrx,,,,,data/raw/price_101970_20260322_20260720.csv,data/processed/price_based_candidates_20260720.csv,2026-07-20,2026-07-20,2026-07-20,41.68,41.68,,29.0,False,Broad evaluation pool candidate,,,,,,,,,,,,,,,,,,,18c4800e57e51ed9,2026-07-23,2026-07-23,2026-07-21,-0.0071,-0.0346,-0.0346,-0.0549,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
065420,2026-07-20,AVOID,negative,40.0,47.0,-7,neutral,98.0,-0.216,-0.4494,0.0,14.2959,0.0821,unknown,에스아이리소스,paid_in_capital_increase,medium_attention,risk_noise_detected,data/raw/price_065420_20260620_20260720.csv,data/processed/price_based_candidates_20260720.csv,2026-07-20,2026-07-20,2026-07-20,40.0,40.0,에스아이리소스,30.0,False,Broad evaluation pool candidate,,,,,,,,,,,,,,,,,,,ce530dcd1d2165a8,2026-07-23,2026-07-23,2026-07-21,-0.0714,0.2959,0.2959,1.1531,,,,,,,,,,failure,failure,pending,pending,pending,pending,failure,failure,evaluated,
033310,2026-07-20,AVOID,negative,39.33,39.33,0,neutral,1293.0,-0.0205,-0.0387,0.0,0.2998,0.026,unknown,엠투엔,major_shareholder_change,medium_attention,no_risk_noise,data/raw/price_033310_20260620_20260720.csv,data/processed/price_based_candidates_20260720.csv,2026-07-20,2026-07-20,2026-07-20,39.33,39.33,엠투엔,31.0,False,Broad evaluation pool candidate,,,,,,,,,,,,,,,,,,,06e634687298d855,2026-07-23,2026-07-23,2026-07-21,-0.0085,-0.007,-0.007,-0.0131,,,,,,,,,,success,success,pending,pending,pending,pending,success,success,evaluated,
065770,2026-07-20,AVOID,negative,38.89,38.89,0,neutral,1625.0,-0.147,-0.1047,0.0705,0.3058,0.1277,pykrx,,,,,data/raw/price_065770_20260322_20260720.csv,data/processed/price_based_candidates_20260720.csv,2026-07-20,2026-07-20,2026-07-20,38.89,38.89,,32.0,False,Broad evaluation pool candidate,,,,,,,,,,,,,,,,,,,099072f19fa36aa2,2026-07-23,2026-07-23,2026-07-21,0.0,-0.0234,-0.0234,0.0178,,,,,,,,,,success,failure,pending,pending,pending,pending,success,success,evaluated,
321370,2026-07-20,AVOID,negative,38.68,38.68,0,price_weakness,1415.0,0.0306,-0.1691,-0.3278,4.4367,0.0632,pykrx,,,,,data/raw/price_321370_20260322_20260720.csv,data/processed/price_based_candidates_20260720.csv,2026-07-20,2026-07-20,2026-07-20,38.68,38.68,,33.0,False,Broad evaluation pool candidate,,,,,,,,,,,,,,,,,,,dcb77951442bace7,2026-07-23,2026-07-23,2026-07-21,0.0085,-0.0389,-0.0389,-0.0996,,,,,,,,,,success,success,pending,pending,pending,pending,success,success,evaluated,
040910,2026-07-20,AVOID,negative,38.43,38.43,0,neutral,3990.0,-0.0087,-0.0185,-0.1326,1.1607,0.0405,pykrx,,,,,data/raw/price_040910_20260322_20260720.csv,data/processed/price_based_candidates_20260720.csv,2026-07-20,2026-07-20,2026-07-20,38.43,38.43,,34.0,False,Broad evaluation pool candidate,,,,,,,,,,,,,,,,,,,b7ad3b7b762ee5ac,2026-07-23,2026-07-23,2026-07-21,0.0,0.0188,0.0188,0.0063,,,,,,,,,,failure,failure,pending,pending,pending,pending,failure,failure,evaluated,
112610,2026-07-20,AVOID,negative,37.06,37.06,0,neutral,39000.0,-0.0213,-0.0213,-0.0813,0.615,0.0443,pykrx,,,,,data/raw/price_112610_20260322_20260720.csv,data/processed/price_based_candidates_20260720.csv,2026-07-20,2026-07-20,2026-07-20,37.06,37.06,,35.0,False,Broad evaluation pool candidate,,,,,,,,,,,,,,,,,,,3e4725f7121e83fa,2026-07-23,2026-07-23,2026-07-21,-0.0026,-0.0077,-0.0077,0.059,,,,,,,,,,success,failure,pending,pending,pending,pending,success,success,evaluated,
052770,2026-07-20,AVOID,negative,37.0,44.0,-7,neutral,312.0,0.0,0.0,0.0,0.0,0.0,unknown,아이톡시,disclosure_violation,low_attention,risk_noise_detected,data/raw/price_052770_20260620_20260720.csv,data/processed/price_based_candidates_20260720.csv,2026-07-20,2026-07-20,2026-07-20,37.0,37.0,아이톡시,36.0,False,Broad evaluation pool candidate,,,,,,,,,,,,,,,,,,,5c315bbf34ad62bc,2026-07-23,2026-07-23,2026-07-21,-1.0,0.0,0.0,0.0,,,,,,,,,,failure,failure,pending,pending,pending,pending,failure,failure,evaluated,
276730,2026-07-20,AVOID,negative,36.69,36.69,0,neutral,19090.0,-0.0088,-0.0119,-0.0195,0.2217,0.0648,pykrx,,,,,data/raw/price_276730_20260322_20260720.csv,data/processed/price_based_candidates_20260720.csv,2026-07-20,2026-07-20,2026-07-20,36.69,36.69,,37.0,False,Broad evaluation pool candidate,,,,,,,,,,,,,,,,,,,e78ebf5f1e335a45,2026-07-23,2026-07-23,2026-07-21,-0.0079,-0.0665,-0.0665,-0.1079,,,,,,,,,,success,success,pending,pending,pending,pending,success,success,evaluated,
009540,2026-07-20,AVOID,negative,36.16,36.16,0,neutral,340000.0,-0.0395,-0.0015,-0.1885,0.946,0.0394,pykrx,,,,,data/raw/price_009540_20260322_20260720.csv,data/processed/price_based_candidates_20260720.csv,2026-07-20,2026-07-20,2026-07-20,36.16,36.16,,38.0,False,Broad evaluation pool candidate,,,,,,,,,,,,,,,,,,,160f7a5ec9a3a76b,2026-07-23,2026-07-23,2026-07-21,-0.0088,-0.0059,-0.0059,0.0574,,,,,,,,,,success,failure,pending,pending,pending,pending,success,success,evaluated,
005710,2026-07-20,AVOID,negative,35.73,42.73,-7,neutral,10330.0,-0.0264,-0.0218,0.0,0.4872,0.0201,unknown,대원산업,lawsuit,low_attention,risk_noise_detected,data/raw/price_005710_20260620_20260720.csv,data/processed/price_based_candidates_20260720.csv,2026-07-20,2026-07-20,2026-07-20,35.73,35.73,대원산업,39.0,False,Broad evaluation pool candidate,,,,,,,,,,,,,,,,,,,95a102de3a7e7587,2026-07-23,2026-07-23,2026-07-21,0.031,0.0445,0.0445,0.0436,,,,,,,,,,failure,failure,pending,pending,pending,pending,failure,failure,evaluated,
004990,2026-07-20,AVOID,negative,34.77,34.77,0,neutral,22250.0,-0.0241,-0.0491,-0.1275,0.7976,0.0273,pykrx,,,,,data/raw/price_004990_20260322_20260720.csv,data/processed/price_based_candidates_20260720.csv,2026-07-20,2026-07-20,2026-07-20,34.77,34.77,,40.0,False,Broad evaluation pool candidate,,,,,,,,,,,,,,,,,,,7448881cb7701782,2026-07-23,2026-07-23,2026-07-21,-0.0067,-0.0022,-0.0022,0.0135,,,,,,,,,,success,failure,pending,pending,pending,pending,success,success,evaluated,
115480,2026-07-20,AVOID,negative,34.73,34.73,0,neutral,1753.0,-0.0152,-0.0373,-0.0851,0.2998,0.0308,pykrx,,,,,data/raw/price_115480_20260322_20260720.csv,data/processed/price_based_candidates_20260720.csv,2026-07-20,2026-07-20,2026-07-20,34.73,34.73,,41.0,False,Broad evaluation pool candidate,,,,,,,,,,,,,,,,,,,b06ddb97228dde09,2026-07-23,2026-07-23,2026-07-21,-0.0017,-0.0006,-0.0006,0.024,,,,,,,,,,success,failure,pending,pending,pending,pending,success,success,evaluated,
216080,2026-07-20,AVOID,negative,34.64,34.64,0,neutral,4390.0,-0.0135,-0.033,-0.0518,0.2671,0.0507,pykrx,,,,,data/raw/price_216080_20260322_20260720.csv,data/processed/price_based_candidates_20260720.csv,2026-07-20,2026-07-20,2026-07-20,34.64,34.64,,42.0,False,Broad evaluation pool candidate,,,,,,,,,,,,,,,,,,,65ceb86ae8a8db7b,2026-07-23,2026-07-23,2026-07-21,-0.0011,-0.0387,-0.0387,-0.0376,,,,,,,,,,success,success,pending,pending,pending,pending,success,success,evaluated,
033540,2026-07-20,AVOID,negative,34.63,34.63,0,neutral,862.0,-0.0945,-0.138,-0.0422,0.654,0.0538,pykrx,,,,,data/raw/price_033540_20260322_20260720.csv,data/processed/price_based_candidates_20260720.csv,2026-07-20,2026-07-20,2026-07-20,34.63,34.63,,43.0,False,Broad evaluation pool candidate,,,,,,,,,,,,,,,,,,,cd2d77b2b3b4fa30,2026-07-23,2026-07-23,2026-07-21,0.0186,-0.0603,-0.0603,-0.0905,,,,,,,,,,success,success,pending,pending,pending,pending,success,success,evaluated,
003490,2026-07-20,AVOID,negative,34.54,34.54,0,price_weakness,25350.0,-0.0434,-0.0523,-0.093,0.6175,0.0329,pykrx,,,,,data/raw/price_003490_20260322_20260720.csv,data/processed/price_based_candidates_20260720.csv,2026-07-20,2026-07-20,2026-07-20,34.54,34.54,,44.0,False,Broad evaluation pool candidate,,,,,,,,,,,,,,,,,,,bb2ba5573cbdeb8f,2026-07-23,2026-07-23,2026-07-21,-0.0059,0.0,0.0,-0.0099,,,,,,,,,,failure,success,pending,pending,pending,pending,failure,failure,evaluated,
144510,2026-07-20,AVOID,negative,34.45,34.45,0,price_weakness,13040.0,-0.0225,-0.0732,0.0,0.6674,0.0623,unknown,지씨셀,investment_decision,medium_attention,no_risk_noise,data/raw/price_144510_20260620_20260720.csv,data/processed/price_based_candidates_20260720.csv,2026-07-20,2026-07-20,2026-07-20,34.45,34.45,지씨셀,45.0,False,Broad evaluation pool candidate,,,,,,,,,,,,,,,,,,,698ac35b636cf5fe,2026-07-23,2026-07-23,2026-07-21,-0.0107,-0.0245,-0.0245,-0.0046,,,,,,,,,,success,success,pending,pending,pending,pending,success,success,evaluated,
013520,2026-07-20,AVOID,negative,34.29,34.29,0,neutral,2425.0,-0.03,-0.0655,-0.0673,0.5475,0.0308,pykrx,,,,,data/raw/price_013520_20260322_20260720.csv,data/processed/price_based_candidates_20260720.csv,2026-07-20,2026-07-20,2026-07-20,34.29,34.29,,46.0,False,Broad evaluation pool candidate,,,,,,,,,,,,,,,,,,,00da17f46618cf48,2026-07-23,2026-07-23,2026-07-21,-0.0082,0.0268,0.0268,0.0371,,,,,,,,,,failure,failure,pending,pending,pending,pending,failure,failure,evaluated,
0126Z0,2026-07-20,AVOID,negative,33.22,33.22,0,neutral,372500.0,-0.0593,-0.0312,-0.1317,0.7236,0.0542,pykrx,,,,,data/raw/price_0126Z0_20260322_20260720.csv,data/processed/price_based_candidates_20260720.csv,2026-07-20,2026-07-20,2026-07-20,33.22,33.22,,47.0,False,Broad evaluation pool candidate,,,,,,,,,,,,,,,,,,,91384a4318a86b9c,2026-07-23,2026-07-23,2026-07-21,0.0,0.0161,0.0161,0.0013,,,,,,,,,,failure,failure,pending,pending,pending,pending,failure,failure,evaluated,
290560,2026-07-20,AVOID,negative,33.02,33.02,0,neutral,1140.0,-0.0215,-0.0754,0.0,0.2664,0.0504,unknown,파라택시스이더리움,merger,low_attention,no_risk_noise,data/raw/price_290560_20260620_20260720.csv,data/processed/price_based_candidates_20260720.csv,2026-07-20,2026-07-20,2026-07-20,33.02,33.02,파라택시스이더리움,48.0,False,Broad evaluation pool candidate,,,,,,,,,,,,,,,,,,,adef1f82100da01b,2026-07-23,2026-07-23,2026-07-21,0.0,-0.0123,-0.0123,-0.0386,,,,,,,,,,success,success,pending,pending,pending,pending,success,success,evaluated,
003470,2026-07-20,AVOID,negative,32.4,32.4,0,neutral,4340.0,-0.0366,-0.0657,-0.117,0.8073,0.0402,pykrx,,,,,data/raw/price_003470_20260322_20260720.csv,data/processed/price_based_candidates_20260720.csv,2026-07-20,2026-07-20,2026-07-20,32.4,32.4,,49.0,False,Broad evaluation pool candidate,,,,,,,,,,,,,,,,,,,f2239f7538afba72,2026-07-23,2026-07-23,2026-07-21,-0.0069,0.0104,0.0104,0.0104,,,,,,,,,,failure,failure,pending,pending,pending,pending,failure,failure,evaluated,
006730,2026-07-20,AVOID,negative,32.38,32.38,0,neutral,9370.0,-0.0535,-0.1316,-0.0841,0.5287,0.0543,pykrx,,,,,data/raw/price_006730_20260322_20260720.csv,data/processed/price_based_candidates_20260720.csv,2026-07-20,2026-07-20,2026-07-20,32.38,32.38,,50.0,False,Broad evaluation pool candidate,,,,,,,,,,,,,,,,,,,f88aa0207a7df2b4,2026-07-23,2026-07-23,2026-07-21,-0.0032,0.0128,0.0128,0.0288,,,,,,,,,,failure,failure,pending,pending,pending,pending,failure,failure,evaluated,
003070,2026-07-20,AVOID,negative,31.71,31.71,0,price_weakness,8670.0,-0.0334,-0.0902,-0.1162,1.0132,0.0354,pykrx,,,,,data/raw/price_003070_20260322_20260720.csv,data/processed/price_based_candidates_20260720.csv,2026-07-20,2026-07-20,2026-07-20,31.71,31.71,,51.0,False,Broad evaluation pool candidate,,,,,,,,,,,,,,,,,,,8a83993418123d98,2026-07-23,2026-07-23,2026-07-21,-0.0069,-0.0069,-0.0069,-0.0035,,,,,,,,,,success,success,pending,pending,pending,pending,success,success,evaluated,
002020,2026-07-20,AVOID,negative,31.06,31.06,0,price_weakness,32900.0,-0.0281,-0.2506,-0.3673,1.524,0.0508,pykrx,,,,,data/raw/price_002020_20260322_20260720.csv,data/processed/price_based_candidates_20260720.csv,2026-07-20,2026-07-20,2026-07-20,31.06,31.06,,52.0,False,Broad evaluation pool candidate,,,,,,,,,,,,,,,,,,,00299da9bda01726,2026-07-23,2026-07-23,2026-07-21,-0.2888,-0.2827,-0.2827,-0.2356,,,,,,,,,,success,success,pending,pending,pending,pending,success,success,evaluated,
019570,2026-07-20,AVOID,negative,30.93,30.93,0,neutral,481.0,0.0,0.0,-0.1806,0.0,0.0404,pykrx,,,,,data/raw/price_019570_20260322_20260720.csv,data/processed/price_based_candidates_20260720.csv,2026-07-20,2026-07-20,2026-07-20,30.93,30.93,,53.0,False,Broad evaluation pool candidate,,,,,,,,,,,,,,,,,,,9caa8d9840ed7bde,2026-07-23,2026-07-23,2026-07-21,-1.0,0.0,0.0,0.0,,,,,,,,,,failure,failure,pending,pending,pending,pending,failure,failure,evaluated,
224060,2026-07-20,AVOID,negative,30.77,34.77,-4,neutral,4525.0,-0.0248,-0.1348,0.0,0.7082,0.1006,unknown,더코디,convertible_bond,high_attention,risk_noise_detected,data/raw/price_224060_20260620_20260720.csv,data/processed/price_based_candidates_20260720.csv,2026-07-20,2026-07-20,2026-07-20,30.77,30.77,더코디,54.0,False,Broad evaluation pool candidate,,,,,,,,,,,,,,,,,,,f85e19c23f2f40b4,2026-07-23,2026-07-23,2026-07-21,0.0243,-0.0519,-0.0519,0.0619,,,,,,,,,,success,failure,pending,pending,pending,pending,success,success,evaluated,
018260,2026-07-20,AVOID,negative,30.67,30.67,0,price_weakness,185800.0,-0.0677,-0.0691,-0.1236,0.6415,0.0409,pykrx,,,,,data/raw/price_018260_20260322_20260720.csv,data/processed/price_based_candidates_20260720.csv,2026-07-20,2026-07-20,2026-07-20,30.67,30.67,,55.0,False,Broad evaluation pool candidate,,,,,,,,,,,,,,,,,,,bfcc4c8cb4a723cb,2026-07-23,2026-07-23,2026-07-21,0.0038,0.0307,0.0307,0.0926,,,,,,,,,,failure,failure,pending,pending,pending,pending,failure,failure,evaluated,
018470,2026-07-20,AVOID,negative,30.01,30.01,0,neutral,888.0,-0.0348,-0.0462,-0.1838,0.5652,0.0357,pykrx,,,,,data/raw/price_018470_20260322_20260720.csv,data/processed/price_based_candidates_20260720.csv,2026-07-20,2026-07-20,2026-07-20,30.01,30.01,,56.0,False,Broad evaluation pool candidate,,,,,,,,,,,,,,,,,,,72a84b694d308aa7,2026-07-23,2026-07-23,2026-07-21,-0.018,0.0158,0.0158,0.0214,,,,,,,,,,failure,failure,pending,pending,pending,pending,failure,failure,evaluated,
004380,2026-07-20,AVOID,negative,29.81,29.81,0,price_weakness,7610.0,-0.0193,-0.0731,-0.1449,0.7056,0.0387,pykrx,,,,,data/raw/price_004380_20260322_20260720.csv,data/processed/price_based_candidates_20260720.csv,2026-07-20,2026-07-20,2026-07-20,29.81,29.81,,57.0,False,Broad evaluation pool candidate,,,,,,,,,,,,,,,,,,,601375c8dec64fdc,2026-07-23,2026-07-23,2026-07-21,-0.0079,0.0578,0.0578,0.0762,,,,,,,,,,failure,failure,pending,pending,pending,pending,failure,failure,evaluated,
297570,2026-07-20,AVOID,negative,29.66,29.66,0,price_weakness,1030.0,-0.0181,-0.0949,-0.0419,0.2489,0.0425,pykrx,,,,,data/raw/price_297570_20260322_20260720.csv,data/processed/price_based_candidates_20260720.csv,2026-07-20,2026-07-20,2026-07-20,29.66,29.66,,58.0,False,Broad evaluation pool candidate,,,,,,,,,,,,,,,,,,,34702591822fad2a,2026-07-23,2026-07-23,2026-07-21,-0.0049,-0.0146,-0.0146,-0.0078,,,,,,,,,,success,success,pending,pending,pending,pending,success,success,evaluated,
142760,2026-07-20,AVOID,negative,29.41,29.41,0,neutral,385.0,-0.0494,-0.0052,-0.3475,0.3536,0.0619,pykrx,,,,,data/raw/price_142760_20260322_20260720.csv,data/processed/price_based_candidates_20260720.csv,2026-07-20,2026-07-20,2026-07-20,29.41,29.41,,59.0,False,Broad evaluation pool candidate,,,,,,,,,,,,,,,,,,,95ff95ebe1d0867d,2026-07-23,2026-07-23,2026-07-21,0.0,-0.026,-0.026,-0.0286,,,,,,,,,,success,success,pending,pending,pending,pending,success,success,evaluated,
900120,2026-07-20,AVOID,negative,29.18,29.18,0,neutral,1081.0,-0.0092,0.0,-0.2626,0.3872,0.0714,pykrx,,,,,data/raw/price_900120_20260322_20260720.csv,data/processed/price_based_candidates_20260720.csv,2026-07-20,2026-07-20,2026-07-20,29.18,29.18,,60.0,False,Broad evaluation pool candidate,,,,,,,,,,,,,,,,,,,3e6e0f3e7c1f4cb7,2026-07-23,2026-07-23,2026-07-21,-0.0204,0.0398,0.0398,0.0777,,,,,,,,,,failure,failure,pending,pending,pending,pending,failure,failure,evaluated,
013720,2026-07-20,AVOID,negative,28.79,28.79,0,neutral,431.0,0.0,0.0,-0.2478,0.0,0.0521,pykrx,,,,,data/raw/price_013720_20260322_20260720.csv,data/processed/price_based_candidates_20260720.csv,2026-07-20,2026-07-20,2026-07-20,28.79,28.79,,61.0,False,Broad evaluation pool candidate,,,,,,,,,,,,,,,,,,,2e2d145492e1a15d,2026-07-23,2026-07-23,2026-07-21,-1.0,0.0,0.0,0.0,,,,,,,,,,failure,failure,pending,pending,pending,pending,failure,failure,evaluated,
049950,2026-07-20,AVOID,negative,28.72,28.72,0,price_weakness,9450.0,-0.0464,-0.0957,-0.125,0.9964,0.0544,pykrx,,,,,data/raw/price_049950_20260322_20260720.csv,data/processed/price_based_candidates_20260720.csv,2026-07-20,2026-07-20,2026-07-20,28.72,28.72,,62.0,False,Broad evaluation pool candidate,,,,,,,,,,,,,,,,,,,8528a6e1c2d04796,2026-07-23,2026-07-23,2026-07-21,0.0,0.0095,0.0095,0.0296,,,,,,,,,,failure,failure,pending,pending,pending,pending,failure,failure,evaluated,
025980,2026-07-20,AVOID,negative,28.71,28.71,0,price_weakness,3715.0,-0.0249,-0.0642,-0.2465,0.7957,0.0364,pykrx,,,,,data/raw/price_025980_20260322_20260720.csv,data/processed/price_based_candidates_20260720.csv,2026-07-20,2026-07-20,2026-07-20,28.71,28.71,,63.0,False,Broad evaluation pool candidate,,,,,,,,,,,,,,,,,,,06ec160c087bdd19,2026-07-23,2026-07-23,2026-07-21,-0.0121,-0.0081,-0.0081,-0.0269,,,,,,,,,,success,success,pending,pending,pending,pending,success,success,evaluated,
038530,2026-07-20,AVOID,negative,27.41,27.41,0,price_weakness,754.0,-0.1253,-0.1202,-0.115,1.1618,0.0579,pykrx,,,,,data/raw/price_038530_20260322_20260720.csv,data/processed/price_based_candidates_20260720.csv,2026-07-20,2026-07-20,2026-07-20,27.41,27.41,,64.0,False,Broad evaluation pool candidate,,,,,,,,,,,,,,,,,,,dc55a102118d2b3a,2026-07-23,2026-07-23,2026-07-21,0.0345,-0.0013,-0.0013,0.0027,,,,,,,,,,success,failure,pending,pending,pending,pending,success,success,evaluated,
091590,2026-07-20,AVOID,negative,27.37,27.37,0,neutral,5730.0,-0.037,-0.3569,0.1062,0.1769,0.1653,pykrx,,,,,data/raw/price_091590_20260322_20260720.csv,data/processed/price_based_candidates_20260720.csv,2026-07-20,2026-07-20,2026-07-20,27.37,27.37,,65.0,False,Broad evaluation pool candidate,,,,,,,,,,,,,,,,,,,e499e49024c404e4,2026-07-23,2026-07-23,2026-07-21,0.0122,-0.0593,-0.0593,-0.0244,,,,,,,,,,success,success,pending,pending,pending,pending,success,success,evaluated,
010140,2026-07-20,AVOID,negative,27.3,27.3,0,price_weakness,20950.0,-0.0605,-0.0626,-0.2396,0.6119,0.0411,pykrx,,,,,data/raw/price_010140_20260322_20260720.csv,data/processed/price_based_candidates_20260720.csv,2026-07-20,2026-07-20,2026-07-20,27.3,27.3,,66.0,False,Broad evaluation pool candidate,,,,,,,,,,,,,,,,,,,4fab9f6511f8e260,2026-07-23,2026-07-23,2026-07-21,-0.0095,0.0143,0.0143,0.043,,,,,,,,,,failure,failure,pending,pending,pending,pending,failure,failure,evaluated,
255220,2026-07-20,AVOID,negative,26.96,33.96,-7,price_weakness,1388.0,-0.0328,-0.1057,0.0,0.7583,0.0402,unknown,SG,paid_in_capital_increase,low_attention,risk_noise_detected,data/raw/price_255220_20260620_20260720.csv,data/processed/price_based_candidates_20260720.csv,2026-07-20,2026-07-20,2026-07-20,26.96,26.96,SG,67.0,False,Broad evaluation pool candidate,,,,,,,,,,,,,,,,,,,b20d4b3cea20477d,2026-07-23,2026-07-23,2026-07-21,0.0162,-0.067,-0.067,-0.0677,,,,,,,,,,success,success,pending,pending,pending,pending,success,success,evaluated,
004710,2026-07-20,AVOID,negative,26.48,26.48,0,neutral,8940.0,-0.0802,-0.0251,-0.3165,0.498,0.0985,pykrx,,,,,data/raw/price_004710_20260322_20260720.csv,data/processed/price_based_candidates_20260720.csv,2026-07-20,2026-07-20,2026-07-20,26.48,26.48,,68.0,False,Broad evaluation pool candidate,,,,,,,,,,,,,,,,,,,aab0c8c159d22747,2026-07-23,2026-07-23,2026-07-21,-0.0045,0.028,0.028,0.0101,,,,,,,,,,failure,failure,pending,pending,pending,pending,failure,failure,evaluated,
329180,2026-07-20,AVOID,negative,24.61,24.61,0,price_weakness,448500.0,-0.0733,-0.1101,-0.3276,0.8661,0.0358,pykrx,,,,,data/raw/price_329180_20260322_20260720.csv,data/processed/price_based_candidates_20260720.csv,2026-07-20,2026-07-20,2026-07-20,24.61,24.61,,69.0,False,Broad evaluation pool candidate,,,,,,,,,,,,,,,,,,,8f77f7445a8f2287,2026-07-23,2026-07-23,2026-07-21,-0.0123,0.0067,0.0067,0.0535,,,,,,,,,,failure,failure,pending,pending,pending,pending,failure,failure,evaluated,
253450,2026-07-20,AVOID,negative,24.38,24.38,0,price_weakness,19900.0,-0.0245,-0.1116,-0.1496,0.5105,0.0404,pykrx,,,,,data/raw/price_253450_20260322_20260720.csv,data/processed/price_based_candidates_20260720.csv,2026-07-20,2026-07-20,2026-07-20,24.38,24.38,,70.0,False,Broad evaluation pool candidate,,,,,,,,,,,,,,,,,,,d11282155b6747dc,2026-07-23,2026-07-23,2026-07-21,-0.0095,-0.0095,-0.0095,0.0,,,,,,,,,,success,failure,pending,pending,pending,pending,success,success,evaluated,
082270,2026-07-20,AVOID,negative,23.78,23.78,0,price_weakness,10130.0,-0.002,-0.0947,-0.236,0.6689,0.0476,pykrx,,,,,data/raw/price_082270_20260322_20260720.csv,data/processed/price_based_candidates_20260720.csv,2026-07-20,2026-07-20,2026-07-20,23.78,23.78,,71.0,False,Broad evaluation pool candidate,,,,,,,,,,,,,,,,,,,e966f454fd056b85,2026-07-23,2026-07-23,2026-07-21,-0.0069,-0.0375,-0.0375,-0.0099,,,,,,,,,,success,success,pending,pending,pending,pending,success,success,evaluated,
189330,2026-07-20,AVOID,negative,23.65,23.65,0,neutral,8820.0,-0.0034,-0.2788,-0.0403,0.7768,0.1138,pykrx,,,,,data/raw/price_189330_20260322_20260720.csv,data/processed/price_based_candidates_20260720.csv,2026-07-20,2026-07-20,2026-07-20,23.65,23.65,,72.0,False,Broad evaluation pool candidate,,,,,,,,,,,,,,,,,,,7f08b11b0fa090e9,2026-07-23,2026-07-23,2026-07-21,0.0,0.0136,0.0136,0.1009,,,,,,,,,,failure,failure,pending,pending,pending,pending,failure,failure,evaluated,
010960,2026-07-20,AVOID,negative,23.32,23.32,0,neutral,3270.0,-0.034,-0.2369,0.0348,0.0971,0.1041,pykrx,,,,,data/raw/price_010960_20260322_20260720.csv,data/processed/price_based_candidates_20260720.csv,2026-07-20,2026-07-20,2026-07-20,23.32,23.32,,73.0,False,Broad evaluation pool candidate,,,,,,,,,,,,,,,,,,,0edd8bca81b930c2,2026-07-23,2026-07-23,2026-07-21,-0.0061,-0.0275,-0.0275,-0.0183,,,,,,,,,,success,success,pending,pending,pending,pending,success,success,evaluated,
036630,2026-07-20,AVOID,negative,21.86,21.86,0,neutral,6620.0,-0.0543,-0.2773,-0.161,0.1521,0.0959,pykrx,,,,,data/raw/price_036630_20260322_20260720.csv,data/processed/price_based_candidates_20260720.csv,2026-07-20,2026-07-20,2026-07-20,21.86,21.86,,74.0,False,Broad evaluation pool candidate,,,,,,,,,,,,,,,,,,,daae71bbe02d267d,2026-07-23,2026-07-23,2026-07-21,-0.0106,-0.0242,-0.0242,-0.0211,,,,,,,,,,success,success,pending,pending,pending,pending,success,success,evaluated,
