stock_code,candidate_date,candidate_action,prediction_direction,price_candidate_score,price_score_base,supplementary_score,signal_label,close,return_1d,return_5d,return_20d,volume_ratio_20d,volatility_20d,price_source,corp_name,event_type,social_attention_label,social_risk_label,source_file,candidate_source_file,candidate_pool_date,signal_date,prediction_date,prediction_score,final_price_signal_score,stock_name,candidate_rank,selected_pick,selection_reason,price_signal_score_v1,base_momentum_score,volume_confirmation_score,liquidity_score,volatility_penalty,overextension_penalty,reversal_risk_penalty,news_risk_penalty,attention_noise_penalty,market_regime_penalty,healthy_context_score,final_price_signal_score_v2,score_version,ma5,ma20,news_risk_score,news_negative_keyword_count,news_risk_keyword_count,candidate_id,evaluation_date,evaluated_at,next_trade_date,next_open_return,next_close_return,close_t1_return,close_t3_return,close_t5_return,benchmark_market_group,benchmark_source,benchmark_return_t1,benchmark_return_t3,benchmark_return_t5,excess_return_t1,excess_return_t3,excess_return_t5,success_close_t1,success_close_t3,success_close_t5,success_excess_t1,success_excess_t3,success_excess_t5,prediction_result,price_candidate_result,evaluation_status,evaluation_note
005710,2026-07-22,HOLD,neutral,54.89,66.96,0,price_momentum,10600.0,-0.0176,0.0413,0.0413,0.5015,0.0224,pykrx,,,,,data/raw/price_005710_20260324_20260722.csv,data/processed/price_based_candidates_20260722.csv,2026-07-22,2026-07-22,2026-07-22,54.89,54.89,,8.0,True,Top 20 by conservative v2 price signal score,66.96,58.58,-2.0,2.0,2.69,0.0,0.0,1.0,0.0,0.0,0.0,54.89,v2_conservative_ranker,10552.0,10450.0,1.0,1.0,0.0,7fc1d86b0ac17df5,2026-07-24,2026-07-24,2026-07-23,0.0038,0.0208,0.0208,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
024720,2026-07-22,HOLD,neutral,54.45,70.77,0,price_momentum,8480.0,0.0047,0.0279,0.1537,0.5654,0.031,pykrx,,,,,data/raw/price_024720_20260324_20260722.csv,data/processed/price_based_candidates_20260722.csv,2026-07-22,2026-07-22,2026-07-22,54.45,54.45,,9.0,True,Top 20 by conservative v2 price signal score,70.77,61.17,-2.0,2.0,3.72,0.0,0.0,3.0,0.0,0.0,0.0,54.45,v2_conservative_ranker,8446.0,8243.0,3.0,3.0,0.0,fecb7f6007a208e9,2026-07-24,2026-07-24,2026-07-23,0.0012,0.0307,0.0307,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
040910,2026-07-22,HOLD,neutral,53.51,65.22,0,price_momentum,4060.0,-0.0012,0.0628,0.0112,0.3079,0.0347,pykrx,,,,,data/raw/price_040910_20260324_20260722.csv,data/processed/price_based_candidates_20260722.csv,2026-07-22,2026-07-22,2026-07-22,53.51,53.51,,10.0,True,Top 20 by conservative v2 price signal score,65.22,59.67,-2.0,2.0,4.16,0.0,0.0,2.0,0.0,0.0,0.0,53.51,v2_conservative_ranker,4028.0,3995.25,2.0,2.0,0.0,41ac8a824be272c0,2026-07-24,2026-07-24,2026-07-23,-0.0209,0.0025,0.0025,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
340810,2026-07-22,HOLD,neutral,52.17,94.17,0,price_momentum,2485.0,0.0597,0.1119,0.0485,6.8888,0.0544,pykrx,,,,,data/raw/price_340810_20260324_20260722.csv,data/processed/price_based_candidates_20260722.csv,2026-07-22,2026-07-22,2026-07-22,52.17,52.17,,11.0,True,Top 20 by conservative v2 price signal score,94.17,66.7,0.0,3.0,6.53,0.0,8.0,3.0,0.0,0.0,0.0,52.17,v2_conservative_ranker,2368.0,2363.0,3.0,3.0,0.0,db65eaa92f6b71e7,2026-07-24,2026-07-24,2026-07-23,0.0,0.0503,0.0503,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
106240,2026-07-22,HOLD,neutral,51.77,68.69,0,price_momentum,1315.0,0.0061,0.0354,0.2086,0.2353,0.0626,pykrx,,,,,data/raw/price_106240_20260324_20260722.csv,data/processed/price_based_candidates_20260722.csv,2026-07-22,2026-07-22,2026-07-22,51.77,51.77,,12.0,True,Top 20 by conservative v2 price signal score,68.69,62.54,-2.0,2.0,7.51,0.0,0.26,3.0,0.0,0.0,0.0,51.77,v2_conservative_ranker,1324.6,1239.2,3.0,3.0,0.0,1af6898af38881cc,2026-07-24,2026-07-24,2026-07-23,-0.0327,-0.0342,-0.0342,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
230360,2026-06-29,HOLD,neutral,50.98,59.98,0,price_momentum,16000.0,0.0,0.0,0.0,0.0,0.0002,pykrx,,,,,data/raw/price_230360_20260324_20260722.csv,data/processed/price_based_candidates_20260722.csv,2026-06-29,2026-06-29,2026-07-22,50.98,50.98,,13.0,True,Top 20 by conservative v2 price signal score,59.98,53.0,0.0,0.0,0.02,0.0,0.0,2.0,0.0,0.0,0.0,50.98,v2_conservative_ranker,16000.0,16000.5,2.0,2.0,0.0,55fa3a5a3885595d,2026-07-24,2026-07-24,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
009540,2026-07-22,HOLD,neutral,50.68,59.8,0,neutral,353500.0,0.0459,0.081,-0.0302,0.7931,0.0355,pykrx,,,,,data/raw/price_009540_20260324_20260722.csv,data/processed/price_based_candidates_20260722.csv,2026-07-22,2026-07-22,2026-07-22,50.68,50.68,,14.0,True,Top 20 by conservative v2 price signal score,59.8,55.94,-2.0,2.0,4.26,0.0,0.0,1.0,0.0,0.0,0.0,50.68,v2_conservative_ranker,344100.0,349800.0,1.0,1.0,0.0,bde92f04f18ad20d,2026-07-24,2026-07-24,2026-07-23,-0.0042,0.0778,0.0778,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
036530,2026-07-22,HOLD,neutral,49.77,64.34,0,price_momentum,49450.0,-0.0342,0.0154,0.0164,0.7956,0.0279,pykrx,,,,,data/raw/price_036530_20260324_20260722.csv,data/processed/price_based_candidates_20260722.csv,2026-07-22,2026-07-22,2026-07-22,49.77,49.77,,15.0,True,Top 20 by conservative v2 price signal score,64.34,55.11,-2.0,2.0,3.35,0.0,0.0,2.0,0.0,0.0,0.0,49.77,v2_conservative_ranker,51170.0,50065.0,2.0,2.0,0.0,57732e7427befdc9,2026-07-24,2026-07-24,2026-07-23,0.0081,0.0081,0.0081,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
009810,2026-07-22,HOLD,neutral,49.64,66.84,0,price_momentum,1969.0,0.0819,0.0239,0.1187,0.6517,0.054,pykrx,,,,,data/raw/price_009810_20260324_20260722.csv,data/processed/price_based_candidates_20260722.csv,2026-07-22,2026-07-22,2026-07-22,49.64,49.64,,16.0,True,Top 20 by conservative v2 price signal score,66.84,59.54,-2.0,2.0,6.48,1.43,0.0,2.0,0.0,0.0,0.0,49.64,v2_conservative_ranker,1929.2,1874.1,2.0,2.0,0.0,f49e7f49bdca3f7f,2026-07-24,2026-07-24,2026-07-23,0.0,0.002,0.002,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
008470,2026-07-22,HOLD,neutral,49.17,59.91,0,neutral,1730.0,0.0298,-0.0142,0.1556,1.071,0.0488,pykrx,,,,,data/raw/price_008470_20260324_20260722.csv,data/processed/price_based_candidates_20260722.csv,2026-07-22,2026-07-22,2026-07-22,49.17,49.17,,17.0,True,Top 20 by conservative v2 price signal score,59.91,53.03,0.0,3.0,5.86,0.0,0.0,1.0,0.0,0.0,0.0,49.17,v2_conservative_ranker,1690.0,1657.3,1.0,1.0,0.0,a242f7492b7acdf5,2026-07-24,2026-07-24,2026-07-23,0.0104,0.0,0.0,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
900120,2026-07-22,HOLD,neutral,49.03,64.13,0,price_momentum,1157.0,0.0294,0.0605,-0.2108,2.5608,0.0728,pykrx,,,,,data/raw/price_900120_20260324_20260722.csv,data/processed/price_based_candidates_20260722.csv,2026-07-22,2026-07-22,2026-07-22,49.03,49.03,,18.0,True,Top 20 by conservative v2 price signal score,64.13,53.05,3.0,3.0,8.74,0.0,1.28,0.0,0.0,0.0,0.0,49.03,v2_conservative_ranker,1109.4,1146.85,,,,a981e81131d2dfe3,2026-07-24,2026-07-24,2026-07-23,0.0,0.0095,0.0095,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
215380,2026-07-22,HOLD,neutral,48.37,58.79,0,neutral,2445.0,-0.0317,0.0082,0.0795,0.9208,0.0353,pykrx,,,,,data/raw/price_215380_20260324_20260722.csv,data/processed/price_based_candidates_20260722.csv,2026-07-22,2026-07-22,2026-07-22,48.37,48.37,,19.0,True,Top 20 by conservative v2 price signal score,58.79,52.6,0.0,2.0,4.24,0.0,0.0,2.0,0.0,0.0,0.0,48.37,v2_conservative_ranker,2410.0,2414.5,2.0,2.0,0.0,b469dcdb45a174b8,2026-07-24,2026-07-24,2026-07-23,-0.002,0.0429,0.0429,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
322780,2026-07-22,HOLD,neutral,48.0,73.43,0,price_momentum,2200.0,-0.0135,0.1,0.2724,0.2389,0.1712,pykrx,,,,,data/raw/price_322780_20260324_20260722.csv,data/processed/price_based_candidates_20260722.csv,2026-07-22,2026-07-22,2026-07-22,48.0,48.0,,20.0,True,Top 20 by conservative v2 price signal score,73.43,67.0,-2.0,2.0,10.0,0.0,6.0,3.0,0.0,0.0,0.0,48.0,v2_conservative_ranker,2146.4,1950.85,3.0,3.0,0.0,e0aa896e3f5c63a1,2026-07-24,2026-07-24,2026-07-23,-0.0295,-0.025,-0.025,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
012160,2026-07-22,HOLD,neutral,47.6,79.41,0,price_momentum,2395.0,0.0279,0.1487,0.2739,0.4236,0.0876,pykrx,,,,,data/raw/price_012160_20260324_20260722.csv,data/processed/price_based_candidates_20260722.csv,2026-07-22,2026-07-22,2026-07-22,47.6,47.6,,21.0,False,Broad evaluation pool candidate,79.41,67.0,-2.0,2.0,10.0,6.64,2.76,0.0,0.0,0.0,0.0,47.6,v2_conservative_ranker,2343.0,1899.7,,,,269edc02c3dd1496,2026-07-24,2026-07-24,2026-07-23,-0.0042,-0.0063,-0.0063,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
263800,2026-07-22,HOLD,neutral,47.57,69.93,0,price_momentum,5900.0,-0.0232,0.0387,0.3364,0.6769,0.113,pykrx,,,,,data/raw/price_263800_20260324_20260722.csv,data/processed/price_based_candidates_20260722.csv,2026-07-22,2026-07-22,2026-07-22,47.57,47.57,,22.0,False,Broad evaluation pool candidate,69.93,62.87,-2.0,2.0,10.0,0.0,5.3,0.0,0.0,0.0,0.0,47.57,v2_conservative_ranker,5776.0,5386.5,,,,5b48c27290fb7bc2,2026-07-24,2026-07-24,2026-07-23,0.0186,0.0203,0.0203,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
290720,2026-07-22,HOLD,neutral,47.36,57.23,0,neutral,3070.0,0.0182,-0.0129,0.3767,0.1353,0.0429,pykrx,,,,,data/raw/price_290720_20260324_20260722.csv,data/processed/price_based_candidates_20260722.csv,2026-07-22,2026-07-22,2026-07-22,47.36,47.36,,23.0,False,Broad evaluation pool candidate,57.23,53.71,-2.0,2.0,5.15,1.2,0.0,0.0,0.0,0.0,0.0,47.36,v2_conservative_ranker,3064.0,2836.75,,,,9e70edff49eb845f,2026-07-24,2026-07-24,2026-07-23,-0.0065,0.0342,0.0342,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
013520,2026-07-22,HOLD,neutral,47.26,58.15,0,neutral,2500.0,0.004,0.0101,0.0684,0.7234,0.0262,pykrx,,,,,data/raw/price_013520_20260324_20260722.csv,data/processed/price_based_candidates_20260722.csv,2026-07-22,2026-07-22,2026-07-22,47.26,47.26,,24.0,False,Broad evaluation pool candidate,58.15,52.4,-2.0,2.0,3.14,0.0,0.0,2.0,0.0,0.0,0.0,47.26,v2_conservative_ranker,2495.0,2511.5,2.0,2.0,0.0,31f956bfb5551187,2026-07-24,2026-07-24,2026-07-23,0.0,0.03,0.03,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
007980,2026-07-22,HOLD,neutral,47.22,50.18,0,neutral,1692.0,0.0108,-0.0035,0.0205,1.2528,0.0201,pykrx,,,,,data/raw/price_007980_20260324_20260722.csv,data/processed/price_based_candidates_20260722.csv,2026-07-22,2026-07-22,2026-07-22,47.22,47.22,,25.0,False,Broad evaluation pool candidate,50.18,45.37,1.26,3.0,2.41,0.0,0.0,0.0,0.0,0.0,0.0,47.22,v2_conservative_ranker,1697.2,1700.3,,,,39fc856750fac7fb,2026-07-24,2026-07-24,2026-07-23,-0.0053,0.0112,0.0112,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
115480,2026-07-22,HOLD,neutral,47.12,51.72,0,neutral,1776.0,0.0137,0.0219,-0.0155,0.2079,0.0294,pykrx,,,,,data/raw/price_115480_20260324_20260722.csv,data/processed/price_based_candidates_20260722.csv,2026-07-22,2026-07-22,2026-07-22,47.12,47.12,,26.0,False,Broad evaluation pool candidate,51.72,50.65,-2.0,2.0,3.53,0.0,0.0,0.0,0.0,0.0,0.0,47.12,v2_conservative_ranker,1768.4,1832.75,,,,77713a3506ab88fc,2026-07-24,2026-07-24,2026-07-23,0.0135,-0.0045,-0.0045,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
088790,2026-07-22,HOLD,neutral,47.04,55.23,0,neutral,2420.0,0.0062,-0.0102,0.0756,0.5766,0.0299,pykrx,,,,,data/raw/price_088790_20260324_20260722.csv,data/processed/price_based_candidates_20260722.csv,2026-07-22,2026-07-22,2026-07-22,47.04,47.04,,27.0,False,Broad evaluation pool candidate,55.23,50.63,-2.0,2.0,3.59,0.0,0.0,0.0,0.0,0.0,0.0,47.04,v2_conservative_ranker,2433.0,2392.75,,,,ecd2420c4ade30df,2026-07-24,2026-07-24,2026-07-23,0.0021,-0.0041,-0.0041,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
018260,2026-07-22,HOLD,neutral,46.83,54.87,0,neutral,196000.0,0.0235,0.0155,0.023,0.6569,0.0377,pykrx,,,,,data/raw/price_018260_20260324_20260722.csv,data/processed/price_based_candidates_20260722.csv,2026-07-22,2026-07-22,2026-07-22,46.83,46.83,,28.0,False,Broad evaluation pool candidate,54.87,51.35,-2.0,2.0,4.52,0.0,0.0,0.0,0.0,0.0,0.0,46.83,v2_conservative_ranker,194380.0,194485.0,,,,f74fa923b958beec,2026-07-24,2026-07-24,2026-07-23,0.0255,0.1122,0.1122,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
119850,2026-07-22,HOLD,neutral,46.37,85.43,0,price_momentum,35050.0,-0.0196,0.1683,0.7792,1.296,0.0735,pykrx,,,,,data/raw/price_119850_20260324_20260722.csv,data/processed/price_based_candidates_20260722.csv,2026-07-22,2026-07-22,2026-07-22,46.37,46.37,,29.0,False,Broad evaluation pool candidate,85.43,67.0,1.48,3.0,8.82,14.94,1.35,0.0,0.0,0.0,0.0,46.37,v2_conservative_ranker,34500.0,27691.5,,,,f33b9b653e41442c,2026-07-24,2026-07-24,2026-07-23,0.0685,0.2996,0.2996,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
055550,2026-07-22,HOLD,neutral,45.97,55.09,0,neutral,104500.0,-0.0019,-0.0188,0.0696,0.7466,0.0299,pykrx,,,,,data/raw/price_055550_20260324_20260722.csv,data/processed/price_based_candidates_20260722.csv,2026-07-22,2026-07-22,2026-07-22,45.97,45.97,,30.0,False,Broad evaluation pool candidate,55.09,49.56,-2.0,2.0,3.59,0.0,0.0,0.0,0.0,0.0,0.0,45.97,v2_conservative_ranker,105240.0,102950.0,,,,473b22997a4a390b,2026-07-24,2026-07-24,2026-07-23,-0.0048,-0.0067,-0.0067,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
084870,2026-07-22,HOLD,neutral,45.11,52.13,0,neutral,1915.0,-0.0129,-0.022,0.0522,0.4424,0.0293,pykrx,,,,,data/raw/price_084870_20260324_20260722.csv,data/processed/price_based_candidates_20260722.csv,2026-07-22,2026-07-22,2026-07-22,45.11,45.11,,31.0,False,Broad evaluation pool candidate,52.13,48.63,-2.0,2.0,3.52,0.0,0.0,0.0,0.0,0.0,0.0,45.11,v2_conservative_ranker,1960.4,1910.35,,,,ddf209ff477ed537,2026-07-24,2026-07-24,2026-07-23,-0.0146,-0.0115,-0.0115,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
001470,2026-07-22,HOLD,neutral,45.0,44.0,0,neutral,347.0,0.0,0.0,0.0,0.0,0.0,pykrx,,,,,data/raw/price_001470_20260324_20260722.csv,data/processed/price_based_candidates_20260722.csv,2026-07-22,2026-07-22,2026-07-22,45.0,45.0,,32.0,False,Broad evaluation pool candidate,44.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,v2_conservative_ranker,347.0,347.0,,,,e1ee11a3054cc2fe,2026-07-24,2026-07-24,2026-07-23,-1.0,0.0,0.0,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
023440,2026-07-22,HOLD,neutral,45.0,44.0,0,neutral,521.0,0.0,0.0,0.0,0.0,0.0,pykrx,,,,,data/raw/price_023440_20260324_20260722.csv,data/processed/price_based_candidates_20260722.csv,2026-07-22,2026-07-22,2026-07-22,45.0,45.0,,33.0,False,Broad evaluation pool candidate,44.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,v2_conservative_ranker,521.0,521.0,,,,d04c49e5c480f679,2026-07-24,2026-07-24,2026-07-23,-1.0,0.0,0.0,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
052770,2026-07-22,HOLD,neutral,45.0,44.0,0,neutral,312.0,0.0,0.0,0.0,0.0,0.0,pykrx,,,,,data/raw/price_052770_20260324_20260722.csv,data/processed/price_based_candidates_20260722.csv,2026-07-22,2026-07-22,2026-07-22,45.0,45.0,,34.0,False,Broad evaluation pool candidate,44.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,v2_conservative_ranker,312.0,312.0,,,,383912bd7f897fe0,2026-07-24,2026-07-24,2026-07-23,-1.0,0.0,0.0,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
066790,2026-07-22,HOLD,neutral,45.0,44.0,0,neutral,1493.0,0.0,0.0,0.0,0.0,0.0,pykrx,,,,,data/raw/price_066790_20260324_20260722.csv,data/processed/price_based_candidates_20260722.csv,2026-07-22,2026-07-22,2026-07-22,45.0,45.0,,35.0,False,Broad evaluation pool candidate,44.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,v2_conservative_ranker,1493.0,1493.0,,,,c7d375cc229363b7,2026-07-24,2026-07-24,2026-07-23,-1.0,0.0,0.0,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
068240,2026-07-22,HOLD,neutral,45.0,44.0,0,neutral,2530.0,0.0,0.0,0.0,0.0,0.0,pykrx,,,,,data/raw/price_068240_20260324_20260722.csv,data/processed/price_based_candidates_20260722.csv,2026-07-22,2026-07-22,2026-07-22,45.0,45.0,,36.0,False,Broad evaluation pool candidate,44.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,v2_conservative_ranker,2530.0,2530.0,,,,744450e9d74bd181,2026-07-24,2026-07-24,2026-07-23,-1.0,0.0,0.0,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
069460,2026-07-22,HOLD,neutral,45.0,44.0,0,neutral,2660.0,0.0,0.0,0.0,0.0,0.0,pykrx,,,,,data/raw/price_069460_20260324_20260722.csv,data/processed/price_based_candidates_20260722.csv,2026-07-22,2026-07-22,2026-07-22,45.0,45.0,,37.0,False,Broad evaluation pool candidate,44.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,v2_conservative_ranker,2660.0,2660.0,,,,fc563c4b529dc50c,2026-07-24,2026-07-24,2026-07-23,-1.0,0.0,0.0,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
210120,2026-07-22,HOLD,neutral,45.0,44.0,0,neutral,930.0,0.0,0.0,0.0,0.0,0.0,pykrx,,,,,data/raw/price_210120_20260324_20260722.csv,data/processed/price_based_candidates_20260722.csv,2026-07-22,2026-07-22,2026-07-22,45.0,45.0,,38.0,False,Broad evaluation pool candidate,44.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,v2_conservative_ranker,930.0,930.0,,,,3a8e8394aeed3a16,2026-07-24,2026-07-24,2026-07-23,-1.0,0.0,0.0,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
288330,2026-07-22,HOLD,neutral,45.0,44.0,0,neutral,416.0,0.0,0.0,0.0,0.0,0.0,pykrx,,,,,data/raw/price_288330_20260324_20260722.csv,data/processed/price_based_candidates_20260722.csv,2026-07-22,2026-07-22,2026-07-22,45.0,45.0,,39.0,False,Broad evaluation pool candidate,44.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,v2_conservative_ranker,416.0,416.0,,,,fa10861340cc1cbc,2026-07-24,2026-07-24,2026-07-23,-1.0,0.0,0.0,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
348950,2026-07-22,HOLD,neutral,45.0,44.0,0,neutral,1182.0,0.0,0.0,0.0,0.0,0.0,pykrx,,,,,data/raw/price_348950_20260324_20260722.csv,data/processed/price_based_candidates_20260722.csv,2026-07-22,2026-07-22,2026-07-22,45.0,45.0,,40.0,False,Broad evaluation pool candidate,44.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,v2_conservative_ranker,1182.0,1182.0,,,,39611461a9c5f5fe,2026-07-24,2026-07-24,2026-07-23,-1.0,0.0,0.0,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
380540,2026-07-22,HOLD,neutral,45.0,44.0,0,neutral,8450.0,0.0,0.0,0.0,0.0,0.0,pykrx,,,,,data/raw/price_380540_20260324_20260722.csv,data/processed/price_based_candidates_20260722.csv,2026-07-22,2026-07-22,2026-07-22,45.0,45.0,,41.0,False,Broad evaluation pool candidate,44.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,v2_conservative_ranker,8450.0,8450.0,,,,6da7a98d68d82eb3,2026-07-24,2026-07-24,2026-07-23,-1.0,0.0,0.0,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
290560,2026-07-22,HOLD,neutral,44.29,50.93,0,neutral,1111.0,-0.0133,0.0287,-0.0617,0.6113,0.0452,pykrx,,,,,data/raw/price_290560_20260324_20260722.csv,data/processed/price_based_candidates_20260722.csv,2026-07-22,2026-07-22,2026-07-22,44.29,44.29,,42.0,False,Broad evaluation pool candidate,50.93,49.71,-2.0,2.0,5.42,0.0,0.0,0.0,0.0,0.0,0.0,44.29,v2_conservative_ranker,1140.2,1161.8,,,,49c89d4050aeb229,2026-07-24,2026-07-24,2026-07-23,0.0297,-0.0216,-0.0216,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
033310,2026-07-22,HOLD,neutral,43.37,46.32,0,neutral,1265.0,-0.0148,-0.0016,0.0437,0.4655,0.025,pykrx,,,,,data/raw/price_033310_20260324_20260722.csv,data/processed/price_based_candidates_20260722.csv,2026-07-22,2026-07-22,2026-07-22,43.37,43.37,,43.0,False,Broad evaluation pool candidate,46.32,46.37,-2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,43.37,v2_conservative_ranker,1295.0,1314.4,,,,e652f7115764ef2c,2026-07-24,2026-07-24,2026-07-23,0.0,0.0538,0.0538,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
431190,2026-07-22,HOLD,neutral,42.64,51.21,0,neutral,2325.0,0.031,-0.0231,0.022,0.7401,0.0402,pykrx,,,,,data/raw/price_431190_20260324_20260722.csv,data/processed/price_based_candidates_20260722.csv,2026-07-22,2026-07-22,2026-07-22,42.64,42.64,,44.0,False,Broad evaluation pool candidate,51.21,47.46,-2.0,2.0,4.82,0.0,0.0,0.0,0.0,0.0,0.0,42.64,v2_conservative_ranker,2359.0,2322.25,,,,02995581c80caf93,2026-07-24,2026-07-24,2026-07-23,-0.0065,0.0301,0.0301,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
236810,2026-07-22,HOLD,neutral,42.45,49.74,0,neutral,1030.0,0.0259,0.0059,-0.0096,0.5497,0.0567,pykrx,,,,,data/raw/price_236810_20260324_20260722.csv,data/processed/price_based_candidates_20260722.csv,2026-07-22,2026-07-22,2026-07-22,42.45,42.45,,45.0,False,Broad evaluation pool candidate,49.74,49.25,-2.0,2.0,6.8,0.0,0.0,0.0,0.0,0.0,0.0,42.45,v2_conservative_ranker,1015.6,1030.35,,,,74508ed2c5d8bada,2026-07-24,2026-07-24,2026-07-23,-0.0087,0.0796,0.0796,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
010140,2026-07-22,HOLD,neutral,42.18,48.63,0,neutral,21600.0,0.0165,0.0165,-0.1111,0.726,0.0382,pykrx,,,,,data/raw/price_010140_20260324_20260722.csv,data/processed/price_based_candidates_20260722.csv,2026-07-22,2026-07-22,2026-07-22,42.18,42.18,,46.0,False,Broad evaluation pool candidate,48.63,46.76,-2.0,2.0,4.58,0.0,0.0,0.0,0.0,0.0,0.0,42.18,v2_conservative_ranker,21590.0,22560.0,,,,18b91db1d3d2af71,2026-07-24,2026-07-24,2026-07-23,0.0023,0.0949,0.0949,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
248070,2026-07-22,HOLD,neutral,42.13,46.76,0,neutral,14540.0,0.0139,0.0139,-0.1304,0.4944,0.0308,pykrx,,,,,data/raw/price_248070_20260324_20260722.csv,data/processed/price_based_candidates_20260722.csv,2026-07-22,2026-07-22,2026-07-22,42.13,42.13,,47.0,False,Broad evaluation pool candidate,46.76,45.83,-2.0,2.0,3.7,0.0,0.0,0.0,0.0,0.0,0.0,42.13,v2_conservative_ranker,14442.0,15193.0,,,,c900cf1d5d771164,2026-07-24,2026-07-24,2026-07-23,-0.0117,0.0213,0.0213,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
368970,2026-07-22,HOLD,neutral,41.9,54.98,0,neutral,2225.0,-0.0045,-0.0022,0.2846,0.1997,0.0888,pykrx,,,,,data/raw/price_368970_20260324_20260722.csv,data/processed/price_based_candidates_20260722.csv,2026-07-22,2026-07-22,2026-07-22,41.9,41.9,,48.0,False,Broad evaluation pool candidate,54.98,54.78,-2.0,2.0,10.0,0.0,2.88,0.0,0.0,0.0,0.0,41.9,v2_conservative_ranker,2253.0,2181.2,,,,e9c158056177149c,2026-07-24,2026-07-24,2026-07-23,0.0,-0.0247,-0.0247,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
