stock_code,candidate_date,candidate_action,prediction_direction,price_candidate_score,price_score_base,supplementary_score,signal_label,close,return_1d,return_5d,return_20d,volume_ratio_20d,volatility_20d,price_source,corp_name,event_type,social_attention_label,social_risk_label,source_file,candidate_source_file,candidate_id,signal_date,prediction_date,evaluation_date,evaluated_at,next_trade_date,next_open_return,next_close_return,close_t1_return,close_t3_return,close_t5_return,benchmark_market_group,benchmark_source,benchmark_return_t1,benchmark_return_t3,benchmark_return_t5,excess_return_t1,excess_return_t3,excess_return_t5,success_close_t1,success_close_t3,success_close_t5,success_excess_t1,success_excess_t3,success_excess_t5,prediction_result,price_candidate_result,evaluation_status,evaluation_note
004380,2026-07-15,AVOID,negative,30.42,30.42,0,neutral,7790.0,0.0359,-0.0127,-0.1739,0.0534,0.0394,pykrx,,,,,data/raw/price_004380_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,9462be3f16d95d36,2026-07-15,2026-07-15,2026-07-15,2026-07-15,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
199290,2026-07-15,AVOID,negative,30.22,30.22,0,neutral,390.0,0.0,-0.025,-0.0867,0.0,0.0694,pykrx,,,,,data/raw/price_199290_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,2059b3ced2f75efa,2026-07-15,2026-07-15,2026-07-15,2026-07-15,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
064400,2026-07-15,AVOID,negative,28.93,28.93,0,neutral,69700.0,0.0561,-0.0211,-0.2457,0.1808,0.0404,pykrx,,,,,data/raw/price_064400_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,3ca06c7e8499f783,2026-07-15,2026-07-15,2026-07-15,2026-07-15,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
216080,2026-07-15,AVOID,negative,28.9,28.9,0,neutral,4565.0,0.0111,-0.0636,-0.074,0.01,0.051,pykrx,,,,,data/raw/price_216080_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,58873b06656d91c9,2026-07-15,2026-07-15,2026-07-15,2026-07-15,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
079190,2026-07-15,AVOID,negative,28.37,28.37,0,neutral,571.0,0.0,0.0,-0.1843,0.0,0.0641,pykrx,,,,,data/raw/price_079190_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,8e11871986ef7625,2026-07-15,2026-07-15,2026-07-15,2026-07-15,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
142760,2026-07-15,AVOID,negative,27.79,27.79,0,neutral,390.0,0.0345,-0.0076,-0.379,0.0781,0.0592,pykrx,,,,,data/raw/price_142760_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,f39d92f58fa467a2,2026-07-15,2026-07-15,2026-07-15,2026-07-15,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
066430,2026-07-15,AVOID,negative,27.46,27.46,0,neutral,2040.0,0.0215,-0.0169,-0.4365,0.0619,0.0522,pykrx,,,,,data/raw/price_066430_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,6c7aa621a7d343d7,2026-07-15,2026-07-15,2026-07-15,2026-07-15,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
241840,2026-07-15,AVOID,negative,27.38,27.38,0,neutral,2395.0,-0.0021,-0.0184,-0.2224,0.125,0.0553,pykrx,,,,,data/raw/price_241840_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,04b53b2c2c03bb01,2026-07-15,2026-07-15,2026-07-15,2026-07-15,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
007460,2026-07-15,AVOID,negative,26.92,26.92,0,neutral,2245.0,0.0394,-0.0323,-0.2758,0.0708,0.0427,pykrx,,,,,data/raw/price_007460_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,2401c92c6b0c33ce,2026-07-15,2026-07-15,2026-07-15,2026-07-15,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
084180,2026-07-15,AVOID,negative,26.23,26.23,0,neutral,429.0,0.0438,-0.0023,-0.3114,0.0775,0.1005,pykrx,,,,,data/raw/price_084180_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,2aac2a909494f7b3,2026-07-15,2026-07-15,2026-07-15,2026-07-15,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
329180,2026-07-15,AVOID,negative,24.98,24.98,0,neutral,481500.0,0.0333,-0.0687,-0.319,0.2,0.0335,pykrx,,,,,data/raw/price_329180_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,c9f560f45a605a27,2026-07-15,2026-07-15,2026-07-15,2026-07-15,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
013720,2026-07-15,AVOID,negative,24.08,24.08,0,neutral,431.0,0.0,-0.0507,-0.1883,0.0,0.0544,pykrx,,,,,data/raw/price_013720_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,f372265ac3ae38c1,2026-07-15,2026-07-15,2026-07-15,2026-07-15,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
253450,2026-07-15,AVOID,negative,23.67,23.67,0,price_weakness,20550.0,0.0148,-0.0764,-0.1796,0.0681,0.0412,pykrx,,,,,data/raw/price_253450_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,bac4fd93b6c28586,2026-07-15,2026-07-15,2026-07-15,2026-07-15,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
002020,2026-07-15,AVOID,negative,22.88,22.88,0,neutral,40250.0,0.0523,-0.0747,-0.2695,0.1165,0.0435,pykrx,,,,,data/raw/price_002020_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,846c92796939bcb1,2026-07-15,2026-07-15,2026-07-15,2026-07-15,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
036630,2026-07-15,AVOID,negative,21.37,21.37,0,neutral,7230.0,0.0042,-0.1793,-0.1583,0.048,0.0957,pykrx,,,,,data/raw/price_036630_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,a4d789bfb1758943,2026-07-15,2026-07-15,2026-07-15,2026-07-15,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
002780,2026-07-15,AVOID,negative,20.86,20.86,0,neutral,808.0,0.0075,-0.0932,-0.1217,0.0444,0.1035,pykrx,,,,,data/raw/price_002780_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,c484554b6bac1878,2026-07-15,2026-07-15,2026-07-15,2026-07-15,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
141080,2026-07-15,AVOID,negative,19.65,19.65,0,neutral,110400.0,0.0585,-0.0831,-0.2444,0.1333,0.0684,pykrx,,,,,data/raw/price_141080_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,690663f5f21b2f91,2026-07-15,2026-07-15,2026-07-15,2026-07-15,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
950160,2026-07-15,AVOID,negative,18.5,18.5,0,neutral,77300.0,0.0604,-0.1115,-0.3153,0.19,0.0549,pykrx,,,,,data/raw/price_950160_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,7816e0550034379f,2026-07-15,2026-07-15,2026-07-15,2026-07-15,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
025950,2026-07-15,AVOID,negative,16.26,16.26,0,neutral,11590.0,0.0167,-0.2278,-0.0988,0.0332,0.1081,pykrx,,,,,data/raw/price_025950_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,8454b267e846d113,2026-07-15,2026-07-15,2026-07-15,2026-07-15,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
223220,2026-07-15,AVOID,negative,12.29,12.29,0,price_weakness,255.0,-0.15,-0.3445,-0.3957,0.2152,0.1113,pykrx,,,,,data/raw/price_223220_20260317_20260715.csv,data/processed/price_based_candidates_20260715.csv,7c1e0e5ec95a8e0a,2026-07-15,2026-07-15,2026-07-15,2026-07-15,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
